	ItemId	Time	SessionId	item_idx	sess_idx
12499	3811	965337568	1448	562	3453
12494	1304	965337611	1448	274	3453
12500	3634	965337648	1448	852	3453
12497	1387	965337756	1448	188	3453
11926	1210	965347436	1463	9	3454
11917	260	970007581	1463	8	3454
11923	541	970007645	1463	86	3454
11924	589	970007645	1463	113	3454
11918	1196	970007646	1463	77	3454
11919	2571	970007646	1463	131	3454
11921	1374	970007697	1463	196	3454
11927	1356	970007752	1463	386	3454
11930	3793	970007752	1463	768	3454
11929	2116	970007797	1463	586	3454
11928	3578	970008145	1463	458	3454
11922	2396	970008203	1463	3	3454
11925	1197	970008221	1463	112	3454
11916	1307	970008264	1463	317	3454
11920	356	970008264	1463	359	3454
7185	2948	965362343	1486	275	3455
7125	2949	965362382	1486	349	3455
7133	2571	965362382	1486	131	3455
7141	589	965362382	1486	113	3455
7153	2000	965362382	1486	258	3455
7134	1580	965362407	1486	259	3455
7135	1374	965362430	1486	196	3455
7154	377	965362462	1486	213	3455
7186	3633	965362462	1486	891	3455
7181	10	965362494	1486	219	3455
7156	592	965362529	1486	472	3455
7183	1722	965362529	1486	861	3455
7157	733	965362552	1486	406	3455
7164	1370	965362552	1486	220	3455
7200	2273	965362552	1486	763	3455
7162	368	965362587	1486	456	3455
7179	2527	965362587	1486	54	3455
7182	2006	965362587	1486	702	3455
7205	2989	965362612	1486	355	3455
7214	112	965362612	1486	704	3455
7158	2001	965362663	1486	157	3455
7163	1597	965362663	1486	158	3455
7144	3082	965362727	1486	780	3455
7145	1527	965362727	1486	132	3455
7170	1376	965362727	1486	165	3455
7152	1372	965362753	1486	342	3455
7151	780	965362832	1486	261	3455
7159	316	965362832	1486	262	3455
7160	1356	965362868	1486	386	3455
7149	2628	965362889	1486	129	3455
7150	329	965362991	1486	347	3455
7207	3740	965362991	1486	923	3455
7132	1270	965363234	1486	134	3455
7147	1396	965363234	1486	133	3455
7190	1301	965363234	1486	570	3455
7146	32	965363272	1486	192	3455
7187	3471	965363272	1486	50	3455
7143	1127	965363327	1486	405	3455
7148	1653	965363327	1486	457	3455
7195	3175	965363327	1486	130	3455
7180	2393	965363379	1486	345	3455
7215	2311	965363413	1486	139	3455
7196	2012	965363470	1486	346	3455
7126	1262	965363785	1486	392	3455
7120	919	965363821	1486	296	3455
7201	1073	965363821	1486	205	3455
7189	2987	965363896	1486	284	3455
7197	2005	965363896	1486	557	3455
7178	2406	965363945	1486	453	3455
7169	2133	965363975	1486	209	3455
7161	648	965364030	1486	354	3455
7191	3070	965364052	1486	194	3455
7130	3489	965364080	1486	208	3455
7202	2797	965364468	1486	396	3455
7208	367	965364550	1486	732	3455
7216	2622	965364550	1486	598	3455
7188	3035	965364684	1486	451	3455
7211	161	965364752	1486	454	3455
7173	1283	965364938	1486	622	3455
7142	1036	965365047	1486	159	3455
7131	908	965365096	1486	279	3455
7176	2819	965365127	1486	855	3455
7209	3510	965365127	1486	459	3455
7210	930	965365155	1486	89	3455
7194	3505	965365270	1486	256	3455
7212	933	965365270	1486	302	3455
7171	1909	965365465	1486	534	3455
7217	543	965365519	1486	874	3455
7218	2605	965365545	1486	512	3455
7122	913	965365848	1486	15	3455
7175	1284	965365848	1486	17	3455
7174	950	965365868	1486	792	3455
7172	899	965366043	1486	11	3455
7138	2396	965366069	1486	3	3455
7129	1265	965366229	1486	222	3455
7121	1307	965366291	1486	317	3455
7193	2065	965366291	1486	860	3455
7199	39	965366367	1486	242	3455
7140	2671	965366400	1486	484	3455
7155	380	965366476	1486	538	3455
7168	339	965366511	1486	854	3455
7198	838	965366511	1486	253	3455
7177	1569	965366567	1486	798	3455
7184	2125	965366630	1486	758	3455
7204	2424	965366654	1486	402	3455
7127	1234	965367374	1486	266	3455
7137	910	965367408	1486	47	3455
7124	953	965367632	1486	510	3455
7123	1203	965367806	1486	522	3455
7165	1302	965367851	1486	526	3455
7166	1968	965367851	1486	460	3455
7139	1784	965367981	1486	417	3455
7213	262	965368155	1486	929	3455
7192	1682	965368220	1486	492	3455
7136	3526	965368344	1486	464	3455
7167	1079	965369267	1486	183	3455
7219	1042	965369285	1486	849	3455
7128	2355	965369394	1486	155	3455
7203	2109	965369585	1486	719	3455
7206	1081	965370572	1486	438	3455
13748	733	965418339	1498	406	3456
13741	2858	965418578	1498	55	3456
13743	2571	965418989	1498	131	3456
13751	1682	965419009	1498	492	3456
13742	50	965419113	1498	425	3456
13750	3256	965419522	1498	371	3456
13752	2058	965419632	1498	490	3456
13747	1101	965419790	1498	352	3456
13746	1923	965424054	1498	383	3456
13744	1204	965424128	1498	21	3456
13749	1408	965424170	1498	287	3456
13753	1249	965424509	1498	505	3456
13754	293	965424537	1498	146	3456
13745	1617	965424724	1498	85	3456
1322	912	965443459	1515	184	3457
1321	593	965443559	1515	39	3457
1331	2858	965443679	1515	55	3457
1337	318	965444161	1515	25	3457
1324	246	965444347	1515	187	3457
1349	1233	965444347	1515	91	3457
1343	247	965444370	1515	835	3457
1352	1213	965444370	1515	87	3457
1362	3006	965451883	1515	605	3457
1323	2028	965451916	1515	79	3457
1325	1094	965451916	1515	243	3457
1351	296	965451935	1515	38	3457
1327	2599	965452070	1515	58	3457
1370	1249	965452070	1515	505	3457
1338	2762	965452132	1515	69	3457
1360	556	965452166	1515	752	3457
1355	529	965452322	1515	416	3457
1371	2391	965452322	1515	111	3457
1333	50	965505117	1515	425	3457
1364	1089	965505414	1515	444	3457
1332	2959	965505525	1515	468	3457
1345	110	965505525	1515	120	3457
1353	1095	965506048	1515	603	3457
1354	3499	965506345	1515	238	3457
1344	1673	965506801	1515	685	3457
1366	45	965506801	1515	552	3457
1356	1694	965506849	1515	414	3457
1365	1358	965595255	1515	106	3457
1341	1923	965595410	1515	383	3457
1358	555	965595530	1515	584	3457
1348	1259	965595784	1515	372	3457
1330	3090	965595831	1515	542	3457
1369	3424	965595831	1515	527	3457
1339	2064	965595875	1515	109	3457
1350	1225	965595903	1515	27	3457
1361	2020	965595943	1515	103	3457
1336	1097	965595979	1515	33	3457
1347	1079	965595979	1515	183	3457
1326	1307	965596016	1515	317	3457
1340	3104	965596016	1515	701	3457
1357	1663	965596016	1515	376	3457
1328	1222	965596055	1515	384	3457
1342	3683	965596055	1515	878	3457
1363	2739	965596082	1515	478	3457
1329	2918	965596227	1515	375	3457
1334	1258	965596227	1515	232	3457
1335	1960	965596260	1515	563	3457
1359	3203	965603706	1515	283	3457
1368	1347	965603706	1515	236	3457
1346	1246	965603852	1515	360	3457
1367	3844	965603852	1515	826	3457
1396	3753	965488412	1526	508	3458
1384	1198	965488650	1526	73	3458
1400	3421	965488732	1526	267	3458
1372	593	965488770	1526	39	3458
1380	1196	965488983	1526	77	3458
1373	1208	965489042	1526	32	3458
1379	2959	965489305	1526	468	3458
1375	3210	965489520	1526	374	3458
1377	2858	965489939	1526	55	3458
1376	260	965490011	1526	8	3458
1386	1220	965490190	1526	350	3458
1390	1210	965490190	1526	9	3458
1389	1291	965490232	1526	163	3458
1391	1259	965491535	1526	372	3458
1387	1136	965491578	1526	104	3458
1398	1080	965491615	1526	96	3458
1378	1747	965491633	1526	493	3458
1374	2918	965491683	1526	375	3458
1381	3039	965491719	1526	378	3458
1399	3671	965491719	1526	640	3458
1406	104	965491755	1526	738	3458
1403	1073	965491825	1526	205	3458
1394	3552	965491859	1526	210	3458
1385	2150	965492006	1526	306	3458
1397	2700	965492070	1526	68	3458
1383	1258	965492143	1526	232	3458
1395	1997	965492207	1526	540	3458
1405	2710	965492207	1526	56	3458
1404	1347	965494473	1526	236	3458
1393	1625	965495043	1526	440	3458
1388	2762	965495183	1526	69	3458
1392	3147	965495199	1526	500	3458
1382	2871	965495225	1526	430	3458
1401	47	965495304	1526	428	3458
1407	1407	965495425	1526	237	3458
1402	2005	965495545	1526	557	3458
7252	1370	965498389	1534	220	3459
7253	165	965498389	1534	357	3459
7283	1287	965498389	1534	445	3459
7291	3256	965498420	1534	371	3459
7249	1608	965498462	1534	351	3459
7246	780	965498497	1534	261	3459
7248	380	965498497	1534	538	3459
7285	2006	965498587	1534	702	3459
7244	2640	965498672	1534	537	3459
7251	368	965498696	1534	456	3459
7263	1376	965498696	1534	165	3459
7316	292	965498839	1534	212	3459
7308	2881	965498882	1534	574	3459
7245	329	965499028	1534	347	3459
7284	2393	965499028	1534	345	3459
7220	919	965499474	1534	296	3459
7256	590	965499552	1534	400	3459
7266	1019	965499552	1534	566	3459
7298	1073	965499552	1534	205	3459
7250	1356	965499600	1534	386	3459
7264	2161	965499600	1534	206	3459
7281	3494	965499600	1534	398	3459
7303	2470	965499657	1534	703	3459
7265	2046	965499765	1534	344	3459
7231	3489	965499807	1534	208	3459
7247	1917	965499807	1534	217	3459
7230	1	965500143	1534	247	3459
7239	745	965500143	1534	75	3459
7240	1148	965500143	1534	76	3459
7270	2080	965500193	1534	483	3459
7274	2096	965500193	1534	191	3459
7305	2137	965500193	1534	466	3459
7311	596	965500193	1534	496	3459
7317	3034	965500193	1534	125	3459
7225	2394	965500233	1534	742	3459
7228	588	965500233	1534	250	3459
7268	595	965500233	1534	335	3459
7269	2687	965500233	1534	122	3459
7297	594	965500233	1534	117	3459
7271	2085	965500278	1534	628	3459
7272	1022	965500278	1534	499	3459
7306	2018	965500315	1534	123	3459
7307	2141	965500366	1534	914	3459
7313	2087	965500366	1534	339	3459
7235	1028	965500558	1534	337	3459
7237	1097	965500558	1534	33	3459
7273	2078	965500558	1534	497	3459
7255	34	965500601	1534	119	3459
7288	3396	965500601	1534	610	3459
7318	1012	965500601	1534	565	3459
7295	1907	965500651	1534	467	3459
7301	1013	965500651	1534	567	3459
7315	2083	965500651	1534	338	3459
7310	586	965500769	1534	568	3459
7226	3536	965501234	1534	694	3459
7233	356	965501234	1534	359	3459
7234	1784	965501234	1534	417	3459
7232	1270	965501256	1534	134	3459
7223	1234	965501370	1534	266	3459
7312	1226	965501370	1534	706	3459
7224	3363	965501458	1534	4	3459
7236	3451	965501554	1534	452	3459
7267	1269	965501623	1534	434	3459
7300	3247	965501673	1534	409	3459
7309	3061	965501725	1534	675	3459
7282	440	965501906	1534	486	3459
7259	2407	965502034	1534	136	3459
7243	1380	965502103	1534	688	3459
7254	2268	965503475	1534	665	3459
7262	3095	965504057	1534	31	3459
7238	318	965504076	1534	25	3459
7221	527	965504112	1534	26	3459
7261	1207	965504112	1534	29	3459
7241	1250	965504210	1534	395	3459
7276	3147	965504239	1534	500	3459
7277	954	965504239	1534	577	3459
7227	2324	965504342	1534	142	3459
7304	2398	965504342	1534	639	3459
7242	2501	965504367	1534	366	3459
7280	805	965504367	1534	893	3459
7289	3471	965504395	1534	50	3459
7278	1231	965504417	1534	448	3459
7222	953	965504443	1534	510	3459
7293	1682	965504664	1534	492	3459
7286	2125	965504773	1534	758	3459
7279	1693	965504987	1534	368	3459
7257	62	965505006	1534	713	3459
7229	1747	965505148	1534	493	3459
7275	802	965505293	1534	488	3459
7292	1059	965505457	1534	621	3459
7296	261	965505505	1534	332	3459
7290	524	965505559	1534	883	3459
7302	902	965505582	1534	168	3459
7258	3591	965505786	1534	379	3459
7299	2797	965506668	1534	396	3459
7287	1035	965507178	1534	322	3459
7314	2565	965507178	1534	164	3459
7319	3675	965507269	1534	916	3459
7260	2011	965507680	1534	343	3459
7294	2012	965509004	1534	346	3459
6478	1210	965501305	1536	9	3460
6483	3578	965501483	1536	458	3460
6463	3819	965501752	1536	819	3460
6467	2959	965501752	1536	468	3460
6476	1197	965501787	1536	112	3460
6477	3163	965501895	1536	309	3460
6471	1374	965501956	1536	196	3460
6466	2858	965502516	1536	55	3460
6475	1617	965502706	1536	85	3460
6472	2396	965502870	1536	3	3460
6470	2571	965502902	1536	131	3460
6484	1249	965502902	1536	505	3460
6480	3000	965503035	1536	294	3460
6473	541	965510418	1536	86	3460
6461	1307	965510886	1536	317	3460
6485	1297	965510909	1536	161	3460
6481	1408	965512650	1536	287	3460
6469	908	965513149	1536	279	3460
6460	912	965557607	1536	184	3460
6464	1212	965558339	1536	16	3460
6465	1262	965594495	1536	392	3460
6474	318	975810588	1536	25	3460
6462	750	993221146	1536	51	3460
6479	150	995300788	1536	160	3460
6482	2020	1005365295	1536	103	3460
6468	50	1005631246	1536	425	3460
8465	1617	965501361	1537	85	3461
8470	3578	965501439	1537	458	3461
8467	1197	965501707	1537	112	3461
8466	2762	965502303	1537	69	3461
8469	296	965502303	1537	38	3461
8462	2858	965502323	1537	55	3461
8461	527	965502432	1537	26	3461
8464	2396	965502432	1537	3	3461
8471	17	965502463	1537	186	3461
8463	2571	965502514	1537	131	3461
8472	2690	965502750	1537	61	3461
8468	364	965503140	1537	12	3461
11119	356	965598517	1582	359	3462
11126	1097	965598625	1582	33	3462
11116	2858	965598692	1582	55	3462
11149	3147	965598692	1582	500	3462
11128	1617	965598981	1582	85	3462
11110	58	965599067	1582	147	3462
11152	296	965599175	1582	38	3462
11136	110	965599282	1582	120	3462
11121	2396	965599356	1582	3	3462
11161	306	965599356	1582	141	3462
11154	2336	965599587	1582	145	3462
11157	3100	965599587	1582	771	3462
11159	1643	965599587	1582	661	3462
11148	364	965599618	1582	12	3462
11156	3260	965599655	1582	532	3462
11155	515	965599735	1582	150	3462
11140	590	965599768	1582	400	3462
11176	508	965600135	1582	625	3462
11173	1639	965600185	1582	525	3462
11122	1784	965600295	1582	417	3462
11175	2108	965600330	1582	757	3462
11151	357	965600360	1582	684	3462
11158	1641	965600439	1582	370	3462
11134	1721	965600508	1582	410	3462
11125	1198	965600816	1582	73	3462
11139	1302	965600850	1582	526	3462
11112	1307	965600957	1582	317	3462
11129	1197	965600957	1582	112	3462
11137	1246	965600957	1582	360	3462
11130	2194	965601001	1582	407	3462
11141	1968	965601001	1582	460	3462
11166	1962	965601001	1582	363	3462
11120	3526	965601035	1582	464	3462
11180	2070	965601035	1582	829	3462
11170	2248	965601078	1582	660	3462
11163	2243	965601108	1582	697	3462
11179	3068	965601108	1582	449	3462
11171	2797	965601139	1582	396	3462
11123	2352	965601182	1582	268	3462
11142	3448	965601182	1582	367	3462
11181	2312	965601182	1582	695	3462
11150	1957	965601213	1582	717	3462
11172	1958	965601213	1582	544	3462
11162	3360	965601277	1582	842	3462
11133	3543	965601305	1582	743	3462
11167	3098	965601305	1582	491	3462
11111	1300	965601367	1582	516	3462
11143	2716	965601367	1582	235	3462
11177	2141	965601403	1582	914	3462
11127	2150	965601468	1582	306	3462
11160	2406	965601572	1582	453	3462
11144	2081	965601629	1582	316	3462
11135	2872	965601658	1582	848	3462
11174	1186	965601658	1582	518	3462
11168	3524	965601927	1582	785	3462
11138	34	965602271	1582	119	3462
11118	1580	965602325	1582	259	3462
11169	125	965602325	1582	827	3462
11117	588	965602449	1582	250	3462
11131	1923	965602831	1582	383	3462
11124	500	965602886	1582	509	3462
11146	539	965602886	1582	696	3462
11115	1084	965606349	1582	291	3462
11113	1276	965606415	1582	30	3462
11147	1303	965606599	1582	92	3462
11178	2160	965606758	1582	43	3462
11114	1952	965606825	1582	517	3462
11153	1704	965607321	1582	144	3462
11164	920	965607762	1582	121	3462
11165	3201	965607831	1582	171	3462
11145	2915	965607944	1582	436	3462
11132	307	965608440	1582	642	3462
1410	2858	965604459	1583	55	3463
1445	3186	965604459	1583	319	3463
1433	1213	965707562	1583	87	3463
1421	1617	965707585	1583	85	3463
1432	296	965707585	1583	38	3463
1408	593	965707607	1583	39	3463
1443	1249	965707607	1583	505	3463
1439	1734	965707691	1583	649	3463
1411	1265	965707735	1583	222	3463
1418	1784	965707735	1583	417	3463
1434	1641	965707756	1583	370	3463
1414	2321	965707832	1583	662	3463
1423	1449	965707832	1583	615	3463
1447	2390	965707993	1583	658	3463
1437	1517	965708065	1583	224	3463
1440	345	965708065	1583	415	3463
1435	440	965708090	1583	486	3463
1412	2302	965708144	1583	718	3463
1416	1580	965708144	1583	259	3463
1424	441	965708202	1583	709	3463
1438	1476	965708260	1583	805	3463
1419	500	965708315	1583	509	3463
1448	1711	965708369	1583	663	3463
1413	597	965708446	1583	252	3463
1449	231	965708556	1583	762	3463
1444	333	965708638	1583	221	3463
1426	2804	965709190	1583	265	3463
1415	1196	965709215	1583	77	3463
1430	1259	965709215	1583	372	3463
1436	1172	965709215	1583	48	3463
1428	1302	965709238	1583	526	3463
1431	1957	965709261	1583	717	3463
1409	1222	965709284	1583	384	3463
1422	2194	965709284	1583	407	3463
1420	1097	965709306	1583	33	3463
1427	592	965709306	1583	472	3463
1417	3526	965709326	1583	464	3463
1425	1132	965709350	1583	524	3463
1429	3448	965709350	1583	367	3463
1446	2312	965709389	1583	695	3463
1441	3844	965709542	1583	826	3463
1442	2145	965709542	1583	909	3463
13755	2858	965607333	1584	55	3464
13759	3147	965607435	1584	500	3464
13756	2997	965607616	1584	248	3464
13762	1517	965607768	1584	224	3464
13763	3108	965607768	1584	580	3464
13760	3178	965607792	1584	699	3464
13757	1923	965607825	1584	383	3464
13758	380	965607976	1584	538	3464
13764	1777	965608070	1584	714	3464
13765	333	965608143	1584	221	3464
13761	2683	965608170	1584	571	3464
13766	1513	965608376	1584	320	3464
7347	1193	965650246	1590	84	3465
7336	2858	965650344	1590	55	3465
7352	2908	965650432	1590	229	3465
7398	2710	965650432	1590	56	3465
7337	2355	965650477	1590	155	3465
7328	2599	965650547	1590	58	3465
7379	3578	965650617	1590	458	3465
7388	2580	965650617	1590	672	3465
7391	3175	965650617	1590	130	3465
7399	2390	965650723	1590	658	3465
7349	1959	965650835	1590	65	3465
7345	2396	965650905	1590	3	3465
7354	2692	965650905	1590	67	3465
7353	2762	965650946	1590	69	3465
7335	3114	965650982	1590	298	3465
7350	318	965651107	1590	25	3465
7396	1280	965651107	1590	443	3465
7334	858	965651137	1590	23	3465
7321	527	965651162	1590	26	3465
7340	1196	965651185	1590	77	3465
7382	1090	965651185	1590	422	3465
7370	1213	965651222	1590	87	3465
7394	446	965651222	1590	846	3465
7357	1250	965651249	1590	395	3465
7365	1221	965651249	1590	24	3465
7320	919	965651312	1590	296	3465
7327	1104	965651312	1590	93	3465
7333	1247	965651312	1590	169	3465
7364	1207	965651312	1590	29	3465
7395	3424	965651312	1590	527	3465
7322	2028	965651343	1590	79	3465
7326	2357	965651343	1590	682	3465
7373	3260	965651343	1590	532	3465
7329	1945	965651393	1590	426	3465
7380	17	965651393	1590	186	3465
7397	1096	965651430	1590	550	3465
7331	953	965651458	1590	510	3465
7361	34	965651477	1590	119	3465
7371	1704	965651495	1590	144	3465
7325	1185	965651518	1590	727	3465
7368	1296	965651545	1590	116	3465
7369	1231	965651545	1590	448	3465
7348	1097	965651579	1590	33	3465
7377	2020	965651579	1590	103	3465
7400	3246	965651579	1590	280	3465
7323	562	965651644	1590	341	3465
7342	2067	965651677	1590	278	3465
7358	2501	965651710	1590	366	3465
7330	1222	965651747	1590	384	3465
7376	1242	965651747	1590	361	3465
7390	1962	965651747	1590	363	3465
7374	1271	965651863	1590	408	3465
7338	2324	965651889	1590	142	3465
7383	2739	965651889	1590	478	3465
7381	1393	965651975	1590	240	3465
7386	1476	965652011	1590	805	3465
7362	3386	965652048	1590	712	3465
7387	1682	965652086	1590	492	3465
7392	838	965652294	1590	253	3465
7378	3360	965652352	1590	842	3465
7372	515	965652376	1590	150	3465
7341	1270	965652628	1590	134	3465
7344	910	965652628	1590	47	3465
7351	1136	965652628	1590	104	3465
7385	3421	965652628	1590	267	3465
7389	955	965652628	1590	691	3465
7324	1307	965652653	1590	317	3465
7339	1	965652653	1590	247	3465
7355	1188	965652653	1590	223	3465
7332	2918	965652707	1590	375	3465
7393	2797	965652707	1590	396	3465
7366	2791	965652739	1590	435	3465
7343	356	965652768	1590	359	3465
7346	1028	965652768	1590	337	3465
7363	497	965652813	1590	246	3465
7375	934	965652813	1590	782	3465
7356	1923	965652848	1590	383	3465
7384	3671	965652902	1590	640	3465
7359	1210	965652993	1590	9	3465
7367	899	965652993	1590	11	3465
7360	1721	965653016	1590	410	3465
8478	1304	965653884	1592	274	3466
8488	1387	965653944	1592	188	3466
8489	3147	965653944	1592	500	3466
8490	1230	965653944	1592	45	3466
8493	3634	965653997	1592	852	3466
8477	1077	965654051	1592	225	3466
8492	529	965654051	1592	416	3466
8494	1078	965654162	1592	629	3466
8481	2302	965654215	1592	718	3466
8486	2000	965654215	1592	258	3466
8485	1732	965654354	1592	582	3466
8487	736	965654580	1592	892	3466
8473	527	965655100	1592	26	3466
8483	1617	965655122	1592	85	3466
8482	1	965655249	1592	247	3466
8484	2762	965655313	1592	69	3466
8479	2858	965655337	1592	55	3466
8491	1213	965655384	1592	87	3466
8474	2028	965655448	1592	79	3466
8480	1265	965655520	1592	222	3466
8476	1203	965655612	1592	522	3466
8475	924	965655668	1592	35	3466
8495	1238	965655919	1592	179	3466
10012	1193	965666674	1597	84	3467
10013	318	965666955	1597	25	3467
10020	1213	965666961	1597	87	3467
10019	296	965666983	1597	38	3467
10009	608	965667008	1597	28	3467
10008	2959	965667044	1597	468	3467
10022	778	965667044	1597	549	3467
10006	2028	965667066	1597	79	3467
10007	2324	965667093	1597	142	3467
10011	1784	965667183	1597	417	3467
10014	2997	965667317	1597	248	3467
10010	356	967551059	1597	359	3467
10016	1282	967552627	1597	115	3467
10017	3159	967552627	1597	59	3467
10015	1411	968872381	1597	476	3467
10023	1682	968872438	1597	492	3467
10021	1704	968872473	1597	144	3467
10018	3147	968872605	1597	500	3467
10024	249	968872904	1597	581	3467
12309	1247	965670781	1600	169	3468
12335	1931	965670781	1600	918	3468
12314	2858	965670842	1600	55	3468
12325	2997	965670842	1600	248	3468
12355	3189	965670842	1600	921	3468
12345	3175	965670880	1600	130	3468
12324	1136	965671952	1600	104	3468
12343	1080	965671952	1600	96	3468
12344	3421	965671952	1600	267	3468
12312	1294	965671971	1600	49	3468
12313	1278	965671971	1600	180	3468
12320	1292	965671971	1600	705	3468
12349	1078	965671990	1600	629	3468
12350	1073	965671990	1600	205	3468
12356	1125	965671990	1600	7	3468
12351	2109	965672007	1600	719	3468
12306	750	967225528	1600	51	3468
12307	2010	967225528	1600	71	3468
12311	260	967225528	1600	8	3468
12316	1214	967225528	1600	42	3468
12331	1206	967225528	1600	128	3468
12315	1196	967225569	1600	77	3468
12318	2571	967225569	1600	131	3468
12347	3702	967225569	1600	864	3468
12317	1240	967225597	1600	102	3468
12323	1200	967225597	1600	127	3468
12326	1210	967225597	1600	9	3468
12334	2363	967225645	1600	289	3468
12336	3471	967225645	1600	50	3468
12332	2662	967225675	1600	53	3468
12339	1301	967225714	1600	570	3468
12319	1374	967225813	1600	196	3468
12327	1019	967225813	1600	566	3468
12333	2527	967225874	1600	54	3468
12308	1219	967226435	1600	40	3468
12340	2648	967226435	1600	94	3468
12357	1348	967226435	1600	790	3468
12328	1387	967226461	1600	188	3468
12338	1333	967226461	1600	455	3468
12341	2644	967226461	1600	740	3468
12342	3018	967226461	1600	680	3468
12337	1997	967226528	1600	540	3468
12346	1261	967226528	1600	233	3468
12358	1345	967226528	1600	638	3468
12352	1982	967226549	1600	465	3468
12353	1350	967226640	1600	681	3468
12359	1321	967226677	1600	234	3468
12354	2710	967226733	1600	56	3468
12348	3022	967227759	1600	72	3468
12321	910	967227808	1600	47	3468
12330	3030	967227808	1600	83	3468
12322	2396	967227852	1600	3	3468
12310	1304	967227866	1600	274	3468
12329	1256	967227866	1600	174	3468
10613	589	965693828	1616	113	3469
10645	2336	965693828	1616	145	3469
10655	3362	965693908	1616	545	3469
10654	1997	965694157	1616	540	3469
10639	1230	965694205	1616	45	3469
10603	1784	965694355	1616	417	3469
10659	235	965694431	1616	249	3469
10675	2779	965694540	1616	382	3469
10636	2078	965694775	1616	497	3469
10634	595	965694808	1616	335	3469
10646	2359	965694939	1616	318	3469
10608	1263	965695239	1616	788	3469
10651	3006	965695270	1616	605	3469
10617	1147	965695372	1616	858	3469
10581	246	965695387	1616	187	3469
10583	58	965695402	1616	147	3469
10652	1172	965695420	1616	48	3469
10629	1079	965695636	1616	183	3469
10656	1244	965695697	1616	172	3469
10678	2723	965695830	1616	604	3469
10594	858	965696090	1616	23	3469
10632	1221	965696090	1616	24	3469
10589	2599	965696185	1616	58	3469
10610	1299	965696243	1616	419	3469
10647	1095	965696675	1616	603	3469
10590	2289	965696790	1616	548	3469
10597	1	965696790	1616	247	3469
10620	1188	965696819	1616	223	3469
10627	34	965696819	1616	119	3469
10673	2384	965696859	1616	299	3469
10582	1537	965696924	1616	301	3469
10596	2324	965696924	1616	142	3469
10670	1885	965696998	1616	303	3469
10631	539	965697117	1616	696	3469
10637	1566	965697184	1616	838	3469
10616	1617	965697966	1616	85	3469
10585	1288	965698032	1616	37	3469
10605	1028	965698073	1616	337	3469
10635	2080	965698122	1616	483	3469
10674	2087	965698122	1616	339	3469
10612	1097	965698288	1616	33	3469
10614	2968	965698288	1616	195	3469
10667	1073	965698334	1616	205	3469
10649	480	965698481	1616	200	3469
10660	2985	965698621	1616	801	3469
10668	531	965698709	1616	528	3469
10638	3397	965698943	1616	589	3469
10650	3396	965699007	1616	610	3469
10677	3034	965699007	1616	125	3469
10666	3020	965747558	1616	288	3469
10611	1198	965747995	1616	73	3469
10648	1242	965747995	1616	361	3469
10595	1953	965748208	1616	170	3469
10598	1214	965748208	1616	42	3469
10626	1954	965748208	1616	118	3469
10633	1387	965748208	1616	188	3469
10593	1304	965748285	1616	274	3469
10664	3735	965748645	1616	851	3469
10642	1266	965752061	1616	397	3469
10609	541	965752134	1616	86	3469
10679	3706	965752134	1616	560	3469
10657	1358	965752490	1616	106	3469
10621	2501	965752601	1616	366	3469
10680	1916	965752601	1616	311	3469
10644	337	965752639	1616	149	3469
10672	16	965752750	1616	668	3469
10643	300	965752821	1616	328	3469
10628	3386	965752873	1616	712	3469
10658	1594	965752959	1616	911	3469
10602	3526	965753892	1616	464	3469
10584	1189	965822653	1616	786	3469
10619	2064	965822653	1616	109	3469
10669	1994	965867990	1616	231	3469
10640	3359	965868599	1616	539	3469
10591	2918	965916815	1616	375	3469
10625	2804	965916815	1616	265	3469
10662	2973	965916815	1616	46	3469
10599	1270	965916840	1616	134	3469
10604	2352	965916910	1616	268	3469
10630	2407	965917007	1616	136	3469
10615	1136	965917177	1616	104	3469
10588	1276	965917268	1616	30	3469
10587	1228	966006467	1616	95	3469
10641	1231	966006517	1616	448	3469
10592	3090	966006518	1616	542	3469
10676	3068	966006518	1616	449	3469
10622	1132	966006541	1616	524	3469
10671	1186	966006581	1616	518	3469
10623	1131	966006613	1616	773	3469
10586	2022	966006637	1616	759	3469
10601	1961	966006656	1616	228	3469
10665	3699	966006685	1616	872	3469
10607	1193	966006946	1616	84	3469
10653	3471	966006964	1616	50	3469
10624	3135	966006988	1616	624	3469
10600	2067	966390999	1616	278	3469
10606	2871	966391230	1616	430	3469
10663	3551	966391230	1616	441	3469
10661	3897	994620771	1616	654	3469
10618	2762	995171019	1616	69	3469
13273	1196	965699757	1617	77	3470
13293	3844	965700303	1617	826	3470
13272	2858	965700452	1617	55	3470
13279	1127	965700452	1617	405	3470
13290	2706	965700452	1617	671	3470
13277	2997	965700500	1617	248	3470
13294	2710	965700553	1617	56	3470
13284	223	965700857	1617	251	3470
13280	3543	965700893	1617	743	3470
13289	2580	965701001	1617	672	3470
13296	2318	965701029	1617	62	3470
13295	2390	965701180	1617	658	3470
13288	3160	965701202	1617	63	3470
13281	2686	965701304	1617	66	3470
13271	2395	965701345	1617	514	3470
13274	2396	965701345	1617	3	3470
13278	2762	965703668	1617	69	3470
13286	2700	965703668	1617	68	3470
13269	1304	965703822	1617	274	3470
13275	1201	965703822	1617	511	3470
13283	553	965703892	1617	623	3470
13285	2951	965703892	1617	602	3470
13287	3681	965703892	1617	863	3470
13276	3074	965703938	1617	401	3470
