	ItemId	Time	SessionId	item_idx	sess_idx
29411	1265	976496020	786	222	3869
29408	3108	976496091	786	580	3869
29420	1035	976496213	786	322	3869
29421	2599	981506042	786	58	3869
29424	1244	981506222	786	172	3869
29446	3342	981506435	786	925	3869
29437	36	981506748	786	364	3869
29422	2329	981506818	786	613	3869
8884	1259	962511043	790	372	3870
8877	1387	962511318	790	188	3870
8886	1997	962511318	790	540	3870
8887	1994	962511409	790	231	3870
8882	968	962511450	790	64	3870
8883	2657	962511512	790	437	3870
8888	2710	962511626	790	56	3870
8873	1214	962512168	790	42	3870
8875	1240	962512168	790	102	3870
8880	1200	962512168	790	127	3870
8876	3471	962512215	790	50	3870
8878	1270	962512215	790	134	3870
8879	589	962512215	790	113	3870
8874	480	962512273	790	200	3870
8881	1253	962512273	790	52	3870
8890	2662	962512313	790	53	3870
8885	1584	962512340	790	166	3870
8889	1876	962512421	790	215	3870
23648	1617	962547240	793	85	3871
23643	2396	962547710	793	3	3871
23640	3114	962547743	793	298	3871
23641	1	962547743	793	247	3871
23647	1172	962549316	793	48	3871
23638	527	963143428	793	26	3871
23639	296	963143442	793	38	3871
23637	457	963143669	793	214	3871
23646	1230	964756229	793	45	3871
23644	919	964756519	793	296	3871
23642	1097	964756718	793	33	3871
23645	1307	964756764	793	317	3871
23649	920	964756782	793	121	3871
29470	3742	962580932	804	643	3872
29453	914	962581526	804	333	3872
29457	2300	962581527	804	2	3872
29459	1035	962581571	804	322	3872
29451	3545	962581755	804	418	3872
29454	2657	962581755	804	437	3872
29464	1380	962581755	804	688	3872
29467	2303	962581755	804	546	3872
29466	1321	962581880	804	234	3872
29450	2762	962582080	804	69	3872
29452	899	962582448	804	11	3872
29455	919	962582448	804	296	3872
29456	1282	962582448	804	115	3872
29458	1288	962582448	804	37	3872
29461	2080	962582515	804	483	3872
29462	594	962582515	804	117	3872
29465	2565	962582515	804	164	3872
29468	918	962582515	804	10	3872
29460	588	962582577	804	250	3872
29463	1022	962582577	804	499	3872
29469	2096	962582577	804	191	3872
31201	908	962584610	817	279	3873
31206	969	962585000	817	185	3873
31220	316	962585000	817	262	3873
31207	1953	962585089	817	170	3873
31199	1197	962585136	817	112	3873
31208	1198	962585136	817	73	3873
31223	2366	962585136	817	110	3873
31200	750	962585324	817	51	3873
31204	2019	962585399	817	81	3873
31222	940	962585475	817	114	3873
31224	3654	962585598	817	652	3873
31221	3671	962585692	817	640	3873
31218	3751	962585779	817	614	3873
31215	1148	962585899	817	76	3873
31217	745	962585899	817	75	3873
31216	1223	962585957	817	101	3873
31209	2804	962586171	817	265	3873
31210	1394	962586216	817	175	3873
31219	3088	962586216	817	1	3873
31214	1235	962586261	817	178	3873
31213	1269	962586367	817	434	3873
31205	34	962586399	817	119	3873
31203	1270	962586503	817	134	3873
31212	912	962586766	817	184	3873
31202	914	962586885	817	333	3873
31211	920	962586885	817	121	3873
25274	1196	962587863	822	77	3874
25279	150	962587863	822	160	3874
25272	1721	962587884	822	410	3874
25270	480	962591586	822	200	3874
25275	2571	962591586	822	131	3874
25281	2916	962591586	822	277	3874
25273	2628	962591649	822	129	3874
25284	780	962591649	822	261	3874
25280	1909	962591679	822	534	3874
25282	1320	962591679	822	626	3874
25285	329	962591679	822	347	3874
25286	1676	962591724	822	385	3874
25276	593	962592071	822	39	3874
25283	745	962592071	822	75	3874
25277	608	962592092	822	28	3874
25278	1610	962592113	822	218	3874
25271	2353	962592158	822	353	3874
1443	593	962591857	829	39	3875
1436	1193	962591883	829	84	3875
1449	2908	962591945	829	229	3875
1454	1235	962591984	829	178	3875
1446	2997	962592146	829	248	3875
1437	50	962592321	829	425	3875
1448	1834	962592342	829	723	3875
1438	296	962592407	829	38	3875
1447	1617	962592503	829	85	3875
1444	608	962592517	829	28	3875
1440	924	962592545	829	35	3875
1453	1206	962592583	829	128	3875
1439	1258	962592676	829	232	3875
1441	1199	962592701	829	105	3875
1457	1189	962592701	829	786	3875
1458	1231	962592733	829	448	3875
1445	1285	962592756	829	590	3875
1459	1300	962592764	829	516	3875
1455	1649	962592907	829	806	3875
1450	162	962592936	829	226	3875
1451	2064	962592955	829	109	3875
1442	1289	962592979	829	845	3875
1452	2395	962593173	829	514	3875
1456	1292	962593173	829	705	3875
1460	247	962847562	829	835	3875
1461	1734	962847779	829	649	3875
20325	899	962592310	831	11	3876
20337	916	962592310	831	6	3876
20340	903	962592310	831	13	3876
20330	2664	962592365	831	97	3876
20406	933	962592365	831	302	3876
20409	1012	962592398	831	565	3876
20391	3088	962592399	831	1	3876
20383	934	962592424	831	782	3876
20336	915	962592460	831	485	3876
20338	3095	962592597	831	31	3876
20339	913	962592597	831	15	3876
20364	912	962592597	831	184	3876
20341	1254	962592628	831	429	3876
20345	3334	962592647	831	272	3876
20358	953	962592647	831	510	3876
20365	1269	962592664	831	434	3876
20378	943	962592695	831	634	3876
20405	2398	962592746	831	639	3876
20402	1029	962592812	831	588	3876
20315	527	962592945	831	26	3876
20326	318	962592965	831	25	3876
20347	608	962592986	831	28	3876
20333	2396	962593013	831	3	3876
20316	50	962593048	831	425	3876
20320	1	962593048	831	247	3876
20346	595	962593048	831	335	3876
20359	1617	962593072	831	85	3876
20311	110	962593130	831	120	3876
20319	3114	962593161	831	298	3876
20334	17	962593161	831	186	3876
20349	1704	962593176	831	144	3876
20318	296	962593200	831	38	3876
20344	1694	962593200	831	414	3876
20312	457	962593224	831	214	3876
20353	357	962593224	831	684	3876
20397	262	962593224	831	929	3876
20373	314	962593248	831	297	3876
20348	1358	962593269	831	106	3876
20335	1265	962593293	831	222	3876
20388	1500	962593315	831	154	3876
20343	34	962593411	831	119	3876
20387	3253	962593448	831	592	3876
20317	6	962593491	831	715	3876
20323	2571	962593491	831	131	3876
20371	529	962593491	831	416	3876
20360	2064	962593569	831	109	3876
20367	2797	962593569	831	396	3876
20350	2795	962593607	831	447	3876
20381	3526	962593607	831	464	3876
20385	1958	962593709	831	544	3876
20366	3362	962593889	831	545	3876
20368	2779	962593889	831	382	3876
20382	1292	962593889	831	705	3876
20386	2078	962593958	831	497	3876
20394	1028	962593958	831	337	3876
20384	1226	962594065	831	706	3876
20342	898	962594092	831	181	3876
20361	39	962594175	831	242	3876
20403	497	962594175	831	246	3876
20375	708	962594230	831	244	3876
20332	356	962594259	831	359	3876
20354	440	962594259	831	486	3876
20374	2671	962594279	831	484	3876
20314	1721	962594345	831	410	3876
20389	2424	962594345	831	402	3876
20401	543	962594345	831	874	3876
20355	11	962594375	831	264	3876
20356	539	962594399	831	696	3876
20395	2502	962594504	831	403	3876
20372	2359	962594612	831	318	3876
20362	588	962594666	831	250	3876
20351	1784	962594697	831	417	3876
20390	21	962594717	831	760	3876
20400	1747	962594717	831	493	3876
20396	1517	962594765	831	224	3876
20352	838	962594777	831	253	3876
20313	1580	962594793	831	259	3876
20369	2321	962594847	831	662	3876
20410	1042	962594901	831	849	3876
20327	593	962595037	831	39	3876
20357	150	962595113	831	160	3876
20322	1196	962595156	831	77	3876
20370	1228	962595197	831	95	3876
20392	2130	962595197	831	907	3876
20321	2194	962595219	831	407	3876
20329	1961	962595219	831	228	3876
20404	2312	962595241	831	695	3876
20377	2745	962595272	831	726	3876
20379	1124	962595272	831	533	3876
20363	1221	962595408	831	24	3876
20376	2916	962595499	831	277	3876
20398	2006	962595527	831	702	3876
20408	3489	962595677	831	208	3876
20331	2890	962595736	831	561	3876
20324	2427	962595786	831	564	3876
20393	2763	962595941	831	255	3876
20380	3809	963885195	831	930	3876
20328	2858	972930404	831	55	3876
20407	940	972931994	831	114	3876
20399	232	972932562	831	324	3876
29476	3578	962601654	844	458	3877
29478	3753	962601752	844	508	3877
29471	2762	962602367	844	69	3877
29475	3006	962602401	844	605	3877
29473	3175	962602441	844	130	3877
29472	2959	962603389	844	468	3877
29480	3654	962603389	844	652	3877
29474	1625	962603485	844	440	3877
29479	319	962603726	844	44	3877
29477	3033	962603890	844	202	3877
29062	2687	962606285	849	122	3878
29063	260	962606399	849	8	3878
29065	750	962606399	849	51	3878
29067	3471	962606399	849	50	3878
29064	924	962606434	849	35	3878
29070	2288	962606434	849	286	3878
29075	1206	962606434	849	128	3878
29069	899	962606547	849	11	3878
29066	541	962606716	849	86	3878
29068	1252	962606716	849	173	3878
29073	1617	962606716	849	85	3878
29074	1267	962606716	849	22	3878
29076	2186	962606716	849	90	3878
29071	1248	962606750	849	88	3878
29072	913	962606750	849	15	3878
32437	858	962610055	851	23	3879
32440	2019	962610055	851	81	3879
32441	1233	962610121	851	91	3879
32436	1240	962610272	851	102	3879
32439	1200	962610272	851	127	3879
32442	1198	962610272	851	73	3879
32445	2944	962610272	851	257	3879
32446	1287	962610272	851	445	3879
32438	589	962610331	851	113	3879
32443	1222	962610391	851	384	3879
32444	1220	962610391	851	350	3879
32435	3527	962610518	851	197	3879
27809	1610	962623931	853	218	3880
27812	1617	962624522	853	85	3880
27813	1748	962624522	853	126	3880
27804	2858	962624593	853	55	3880
27805	2396	962624593	853	3	3880
27806	34	962624593	853	119	3880
27811	1537	962624593	853	301	3880
27810	2997	962624614	853	248	3880
27822	2384	962624614	853	299	3880
27802	3108	962624686	853	580	3880
27827	1446	962624723	853	821	3880
27816	500	962625204	853	509	3880
27801	246	962625956	853	187	3880
27818	2677	962625980	853	657	3880
27819	1649	962626016	853	806	3880
27800	527	962626136	853	26	3880
27803	318	962626136	853	25	3880
27815	2501	962626136	853	366	3880
27808	1704	962626263	853	144	3880
27807	608	962626308	853	28	3880
27826	1678	962626478	853	331	3880
27824	531	962626512	853	528	3880
27823	249	962626692	853	581	3880
27817	1729	962626747	853	612	3880
27825	62	962626794	853	713	3880
27820	1357	962626813	853	531	3880
27814	3105	962626910	853	477	3880
27821	1183	962627012	853	153	3880
20412	858	962636626	860	23	3881
20426	1952	962636731	860	517	3881
20413	924	962637034	860	35	3881
20443	926	962637363	860	18	3881
20428	1225	962637385	860	27	3881
20418	2858	962637424	860	55	3881
20422	1230	962637565	860	45	3881
20459	1208	962637618	860	32	3881
20455	1292	962638170	860	705	3881
20454	1287	962638197	860	445	3881
20468	1333	962638401	860	455	3881
20415	541	962638436	860	86	3881
20471	3683	962638525	860	878	3881
20424	1233	962638620	860	91	3881
20411	110	962638857	860	120	3881
20416	1199	962638857	860	105	3881
20432	902	962638893	860	168	3881
20442	1250	962638916	860	395	3881
20436	912	962639250	860	184	3881
20444	1206	962639632	860	128	3881
20439	1276	962639834	860	30	3881
20452	1094	962640051	860	243	3881
20430	2020	962640146	860	103	3881
20440	3362	962640449	860	545	3881
20458	2067	962640449	860	278	3881
20414	750	962640562	860	51	3881
20438	2644	962640562	860	740	3881
20451	2291	962640688	860	148	3881
20461	1183	962640804	860	153	3881
20429	608	962641009	860	28	3881
20450	1079	962641167	860	183	3881
20465	3201	962641167	860	171	3881
20473	2454	962641215	860	679	3881
20437	2648	962641305	860	94	3881
20431	1222	962641382	860	384	3881
20463	2948	962641382	860	275	3881
20462	1293	962641434	860	519	3881
20435	1221	962641590	860	24	3881
20441	2947	962641641	860	348	3881
20446	1247	962641702	860	169	3881
20427	1262	962641754	860	392	3881
20449	1235	962641933	860	178	3881
20445	3481	962642131	860	469	3881
20423	1131	962642885	860	773	3881
20467	2109	962642885	860	719	3881
20453	1299	962643055	860	419	3881
20433	1617	962643192	860	85	3881
20448	1960	962643244	860	563	3881
20464	3152	962643244	860	36	3881
20421	1204	962643336	860	21	3881
20457	3037	962643472	860	5	3881
20419	1238	962643527	860	179	3881
20460	3461	962643625	860	523	3881
20469	3702	962643764	860	864	3881
20470	3703	962643764	860	862	3881
20425	1132	962643979	860	524	3881
20466	1028	962644047	860	337	3881
20420	1136	962644286	860	104	3881
20447	1080	962644310	860	96	3881
20456	3072	962644310	860	177	3881
20472	1643	962644359	860	661	3881
20434	1249	962644602	860	505	3881
20417	908	962644641	860	279	3881
23651	2762	962637963	864	69	3882
23660	261	962638004	864	332	3882
23661	3007	962638053	864	767	3882
23654	2858	962638611	864	55	3882
23657	1617	962638629	864	85	3882
23659	3083	962638647	864	650	3882
23653	593	962638694	864	39	3882
23652	318	962638721	864	25	3882
23655	17	962638767	864	186	3882
23650	457	962639042	864	214	3882
23656	2302	962639631	864	718	3882
23658	2359	962639683	864	318	3882
23662	342	962639735	864	683	3882
27831	1196	962638338	865	77	3883
27860	910	962638338	865	47	3883
27874	1304	962638428	865	274	3883
27884	3552	962638598	865	210	3883
27889	2022	962638646	865	759	3883
27830	260	962639214	865	8	3883
27871	1220	962639289	865	350	3883
27848	1204	962639316	865	21	3883
27886	3730	962639378	865	894	3883
27832	858	962639409	865	23	3883
27872	3435	962639409	865	269	3883
27856	923	962639429	865	227	3883
27840	1252	962639456	865	173	3883
27839	1219	962639469	865	40	3883
27841	1207	962639492	865	29	3883
27869	912	962639510	865	184	3883
27842	899	962639549	865	11	3883
27877	2186	962639549	865	90	3883
27837	908	962639567	865	279	3883
27852	903	962639567	865	13	3883
27868	951	962639585	865	315	3883
27833	750	962639753	865	51	3883
27834	541	962639753	865	86	3883
27835	1199	962639777	865	105	3883
27849	2019	962639869	865	81	3883
27865	2289	962639974	865	548	3883
27829	296	962640033	865	38	3883
27873	1266	962640033	865	397	3883
27844	593	962640060	865	39	3883
27828	527	962640167	865	26	3883
27850	1248	962640295	865	88	3883
27851	913	962640350	865	15	3883
27859	1198	962640885	865	73	3883
27854	930	962640923	865	89	3883
27836	904	962641005	865	14	3883
27879	2206	962641028	865	676	3883
27881	1086	962641028	865	504	3883
27845	3386	962641054	865	712	3883
27846	2396	962936017	865	3	3883
27847	1265	962936322	865	222	3883
27855	898	962936984	865	181	3883
27891	3196	962944206	865	362	3883
27863	1221	962944270	865	24	3883
27875	1250	962944453	865	395	3883
27853	1256	962946142	865	174	3883
27858	1234	962946210	865	266	3883
27864	1278	962946210	865	180	3883
27866	2791	962946210	865	435	3883
27882	909	962946210	865	305	3883
27861	1394	962946286	865	175	3883
27862	2064	962946353	865	109	3883
27887	1028	962946353	865	337	3883
27867	3507	962946484	865	555	3883
27843	1387	964647283	865	188	3883
27892	3801	965694339	865	879	3883
27838	1212	966230084	865	16	3883
27878	1090	967683039	865	422	3883
27883	1189	973485081	865	786	3883
27885	1293	1004761662	865	519	3883
27880	928	1007859965	865	41	3883
27888	2313	1007859965	865	787	3883
27876	1272	1007860197	865	393	3883
27857	1203	1022514395	865	522	3883
27870	1283	1038170947	865	622	3883
27890	933	1038170947	865	302	3883
32253	1210	962640113	866	9	3884
32259	2858	962640212	866	55	3884
32264	2997	962640212	866	248	3884
32261	2959	962640231	866	468	3884
32265	2908	962640231	866	229	3884
32256	2571	962641343	866	131	3884
32258	318	962641541	866	25	3884
32255	296	962641566	866	38	3884
32257	3108	962641616	866	580	3884
32263	1704	962641616	866	144	3884
32270	2357	962641616	866	682	3884
32262	1358	962641649	866	106	3884
32267	428	962641649	866	716	3884
32268	2336	962641649	866	145	3884
32260	3252	962641914	866	816	3884
32266	1682	962641914	866	492	3884
32254	50	962642138	866	425	3884
32269	3556	962643047	866	313	3884
14364	1198	962640759	868	73	3885
14366	1288	962640759	868	37	3885
14350	1212	962641576	868	16	3885
14376	1267	962641576	868	22	3885
14380	2203	962641709	868	270	3885
14347	858	962641828	868	23	3885
14363	930	962641828	868	89	3885
14345	527	962641879	868	26	3885
14365	910	962641879	868	47	3885
14351	1219	962641912	868	40	3885
14361	903	962641912	868	13	3885
14349	908	962641935	868	279	3885
14348	541	962641969	868	86	3885
14378	1224	962641969	868	489	3885
14360	3095	962642011	868	31	3885
14371	162	962642166	868	226	3885
14377	3468	962642166	868	796	3885
14359	1204	962642231	868	21	3885
14368	1617	962642231	868	85	3885
14358	916	962642320	868	6	3885
14390	3683	962642370	868	878	3885
14375	2728	962642401	868	450	3885
14387	3467	962642401	868	293	3885
14352	1207	962642445	868	29	3885
14355	2890	962642513	868	561	3885
14346	1089	962642548	868	444	3885
14370	3019	962642568	868	653	3885
14373	1278	962642640	868	180	3885
14356	1265	962642969	868	222	3885
14372	39	962642969	868	242	3885
14374	2289	962642969	868	548	3885
14357	919	962650771	868	296	3885
14385	2871	962650840	868	430	3885
14383	3421	962651445	868	267	3885
14386	2076	962651464	868	543	3885
14379	1206	962651539	868	128	3885
14353	899	962651955	868	11	3885
14381	3061	962651972	868	675	3885
14354	1947	962652006	868	336	3885
14382	3549	962652035	868	506	3885
14367	1035	962652057	868	322	3885
14388	1209	962652151	868	831	3885
14389	1339	962652376	868	239	3885
14344	2028	962652582	868	79	3885
14362	1927	962652582	868	746	3885
14384	1208	962652640	868	32	3885
14391	3090	962652797	868	542	3885
14369	1213	962828032	868	87	3885
30574	908	962641113	870	279	3886
30567	2628	962641159	870	129	3886
30579	3578	962641441	870	458	3886
30569	2571	962641576	870	131	3886
30571	750	962641576	870	51	3886
30572	541	962641576	870	86	3886
30573	1199	962641576	870	105	3886
30568	1240	962641615	870	102	3886
30570	924	962641615	870	35	3886
30577	1253	962641615	870	52	3886
30580	32	962641615	870	192	3886
30575	1270	962641659	870	134	3886
30576	2968	962641659	870	195	3886
30578	1206	962641659	870	128	3886
14394	1210	962641398	872	9	3887
14412	2406	962641398	872	453	3887
14398	260	962641462	872	8	3887
14422	3751	962641503	872	614	3887
14399	1196	962641731	872	77	3887
14402	318	962641731	872	25	3887
14404	1253	962641833	872	52	3887
14400	924	962641865	872	35	3887
14401	3471	962641865	872	50	3887
14403	1301	962641901	872	570	3887
14415	1584	962641901	872	166	3887
14420	1653	962641967	872	457	3887
14430	2662	962642002	872	53	3887
14411	1198	962642802	872	73	3887
14407	1136	962642876	872	104	3887
14409	3469	962642894	872	554	3887
14395	246	962642961	872	187	3887
14396	3114	962642961	872	298	3887
14406	919	962642961	872	296	3887
14408	1204	962643039	872	21	3887
14410	34	962643178	872	119	3887
14416	912	962643178	872	184	3887
14423	1299	962643178	872	419	3887
14392	2028	962643194	872	79	3887
14419	2501	962643259	872	366	3887
14429	3467	962643341	872	293	3887
14418	1276	962643376	872	30	3887
14417	2728	962643418	872	450	3887
14428	1293	962643464	872	519	3887
14424	3421	962643534	872	267	3887
14397	1	962643583	872	247	3887
14413	953	962643624	872	510	3887
14426	3147	962643641	872	500	3887
14425	2716	962643726	872	235	3887
14421	2788	962643752	872	754	3887
14427	2384	962644155	872	299	3887
14405	356	962644591	872	359	3887
14414	1834	962644654	872	723	3887
14393	1721	962645027	872	410	3887
34569	908	962641601	873	279	3888
34612	1066	962641601	873	304	3888
34596	1617	962641663	873	85	3888
34567	541	986921358	873	86	3888
34572	1252	986921358	873	173	3888
34608	3435	986921358	873	269	3888
34583	930	986921431	873	89	3888
34613	2186	986921431	873	90	3888
34621	1179	986921530	873	413	3888
34573	900	1022012229	873	340	3888
34578	968	1022012377	873	64	3888
34579	2208	1022012405	873	618	3888
34605	1946	1022012523	873	529	3888
34604	2644	1022012556	873	740	3888
34617	594	1022012683	873	117	3888
34581	3469	1022012706	873	554	3888
34577	1374	1022012739	873	196	3888
34584	898	1022012965	873	181	3888
34615	2677	1022012984	873	657	3888
34603	950	1022013111	873	792	3888
34630	2352	1022013168	873	268	3888
34616	994	1022013265	873	656	3888
34599	3507	1022013286	873	555	3888
34597	162	1022013315	873	226	3888
34638	2087	1022013333	873	339	3888
34606	905	1022013359	873	432	3888
34633	2398	1022013376	873	639	3888
34614	911	1022013410	873	631	3888
34580	3097	1022013523	873	503	3888
34601	1244	1022013595	873	172	3888
34634	2366	1022013647	873	110	3888
34631	2926	1022013738	873	737	3888
34626	3201	1022013774	873	171	3888
34586	969	1022013847	873	185	3888
34636	2132	1022013930	873	325	3888
34576	2664	1022013960	873	97	3888
34628	965	1022014028	873	734	3888
34609	1304	1022014063	873	274	3888
34589	1294	1022014115	873	49	3888
34623	1226	1022014274	873	706	3888
34585	2300	1022014291	873	2	3888
34575	1270	1022014318	873	134	3888
34635	3742	1022014380	873	643	3888
34590	1198	1022014398	873	73	3888
34611	954	1022014432	873	577	3888
34591	1225	1022014446	873	27	3888
34627	2859	1022014464	873	667	3888
34639	945	1022014464	873	619	3888
34571	1219	1022014479	873	40	3888
34587	931	1022014624	873	620	3888
34629	3467	1022014624	873	293	3888
34594	2268	1022014670	873	665	3888
34622	1287	1022014761	873	445	3888
34632	1931	1022014779	873	918	3888
34610	1228	1022014859	873	95	3888
34602	1084	1022015001	873	291	3888
34620	3668	1022015001	873	899	3888
34595	1964	1022015030	873	637	3888
34624	1449	1022015102	873	615	3888
34564	858	1022015144	873	23	3888
34568	1199	1022015174	873	105	3888
34618	373	1022015185	873	774	3888
34600	920	1022015261	873	121	3888
34588	1234	1022015408	873	266	3888
34582	1230	1022015424	873	45	3888
34607	1276	1022015438	873	30	3888
34592	1288	1022015506	873	37	3888
34574	1947	1022015567	873	336	3888
34598	1278	1022015581	873	180	3888
34619	971	1022015581	873	100	3888
34565	924	1022015627	873	35	3888
34593	357	1022015639	873	684	3888
34570	1212	1022015651	873	16	3888
34625	2067	1022015800	873	278	3888
34637	2454	1022015800	873	679	3888
34566	750	1022015853	873	51	3888
20483	1136	962647328	877	104	3889
20481	2396	962647611	877	3	3889
20477	1197	962647708	877	112	3889
20485	1172	962647708	877	48	3889
20500	497	962647761	877	246	3889
20498	2125	962647813	877	758	3889
20495	3668	962647814	877	899	3889
20488	838	962647845	877	253	3889
20484	34	962648312	877	119	3889
20490	3396	962648339	877	610	3889
20497	2078	962648370	877	497	3889
20492	314	962648628	877	297	3889
20479	2571	962648770	877	131	3889
20486	1291	962648808	877	163	3889
20494	2745	962648821	877	726	3889
20480	318	962648852	877	25	3889
20491	2501	962648884	877	366	3889
20474	110	962648949	877	120	3889
20487	1394	962649274	877	175	3889
20489	2150	962649340	877	306	3889
20496	36	962649359	877	364	3889
20501	1059	962659590	877	621	3889
20478	3114	976296607	877	298	3889
20482	17	976296881	877	186	3889
20493	3408	976297327	877	254	3889
20499	1747	976298069	877	493	3889
20476	527	1001708908	877	26	3889
20475	457	1004722018	877	214	3889
27893	527	962666959	886	26	3890
27896	923	962667173	886	227	3890
27904	3342	962667173	886	925	3890
27895	318	962667207	886	25	3890
27899	1213	962667224	886	87	3890
27897	1225	962667313	886	27	3890
27894	50	962667353	886	425	3890
27898	608	962667353	886	28	3890
27901	1299	962667372	886	419	3890
27900	2677	962667479	886	657	3890
27903	3683	962667519	886	878	3890
27902	247	962667536	886	835	3890
1476	1097	962670495	889	33	3891
1469	260	962670651	889	8	3891
1470	1196	962670651	889	77	3891
1473	750	962670651	889	51	3891
1463	1214	962670720	889	42	3891
1474	541	962670720	889	86	3891
1485	1200	962670720	889	127	3891
1465	1197	962670900	889	112	3891
1471	2571	962670900	889	131	3891
1472	858	962670900	889	23	3891
1487	2529	962670900	889	285	3891
1488	2019	962670900	889	81	3891
1492	1198	962670900	889	73	3891
1497	1222	962670900	889	384	3891
1506	2692	962670900	889	67	3891
1524	1287	962670900	889	445	3891
1538	2366	962670900	889	110	3891
1533	2360	962671030	889	867	3891
1462	1193	962671158	889	84	3891
1467	296	962671158	889	38	3891
1475	3471	962671158	889	50	3891
1481	1207	962671158	889	29	3891
1482	593	962671158	889	39	3891
1483	2858	962671158	889	55	3891
1491	923	962671158	889	227	3891
1493	608	962671158	889	28	3891
1508	111	962671158	889	34	3891
1515	912	962671158	889	184	3891
1530	1208	962671158	889	32	3891
1539	3168	962671158	889	431	3891
1520	1885	962671260	889	303	3891
1523	3006	962671260	889	605	3891
1486	1136	962780017	889	104	3891
1494	1394	962780017	889	175	3891
1468	1	962780132	889	247	3891
1499	2997	962780132	889	248	3891
1519	1080	962780132	889	96	3891
1521	1079	962780132	889	183	3891
1484	1270	962780261	889	134	3891
1501	1641	962780261	889	370	3891
1509	2599	962780261	889	58	3891
1527	3363	962780261	889	4	3891
1534	2542	962780261	889	711	3891
1511	1060	962780381	889	735	3891
1535	232	962780381	889	324	3891
1496	2918	962780389	889	375	3891
1500	1923	962780524	889	383	3891
1502	2690	962780524	889	61	3891
1503	52	962780524	889	836	3891
1514	2080	962780524	889	483	3891
1526	3526	962780524	889	464	3891
1510	2318	962780627	889	62	3891
1516	2081	962780735	889	316	3891
1479	1252	962781206	889	173	3891
1480	1260	962781206	889	271	3891
1504	1617	962781206	889	85	3891
1518	2186	962781206	889	90	3891
1525	1344	962781206	889	273	3891
1490	903	962781348	889	13	3891
1512	1625	962781348	889	440	3891
1513	800	962781348	889	98	3891
1517	2467	962781348	889	482	3891
1522	1086	962781348	889	504	3891
1529	2686	962781348	889	66	3891
1532	2076	962781348	889	543	3891
1505	1805	962781526	889	755	3891
1537	3163	962781872	889	309	3891
1466	50	962782006	889	425	3891
1477	904	962782006	889	14	3891
1478	1219	962782006	889	40	3891
1489	1248	962782006	889	88	3891
1495	1358	962782006	889	106	3891
1464	2762	962782020	889	69	3891
1507	1834	962782205	889	723	3891
1531	1994	962782205	889	231	3891
1498	3505	962782408	889	256	3891
1536	1129	962782408	889	473	3891
1528	1921	962782536	889	600	3891
23665	1197	962676183	894	112	3892
23688	2167	962676227	894	800	3892
23687	1148	962676391	894	76	3892
23677	3462	962676422	894	82	3892
23668	1	962676444	894	247	3892
23678	1256	962676444	894	174	3892
23686	1079	962676444	894	183	3892
23676	1136	962676486	894	104	3892
23679	1281	962676486	894	78	3892
23683	1278	962676558	894	180	3892
23675	3175	962676581	894	130	3892
23667	296	962676653	894	38	3892
23672	318	962676675	894	25	3892
23664	480	962676770	894	200	3892
23673	589	962676770	894	113	3892
23685	671	962676770	894	606	3892
23671	2571	962680412	894	131	3892
23666	50	962680677	894	425	3892
23663	457	962680707	894	214	3892
23684	377	962680753	894	213	3892
23682	1407	962680828	894	237	3892
23669	260	962831263	894	8	3892
23670	1196	962831263	894	77	3892
23680	1198	962831263	894	73	3892
23674	1374	962831312	894	196	3892
23681	590	962831396	894	400	3892
23689	1376	962831606	894	165	3892
29482	260	962676792	895	8	3893
29481	2762	962677118	895	69	3893
29490	3044	962677135	895	241	3893
29486	595	962677207	895	335	3893
29491	588	962677284	895	250	3893
29488	1641	962677327	895	370	3893
29483	318	962677379	895	25	3893
29494	497	962677617	895	246	3893
29485	2396	962677858	895	3	3893
29493	1393	962677939	895	240	3893
29489	11	962678223	895	264	3893
29492	1380	962940792	895	688	3893
29487	1088	962940835	895	797	3893
29484	1270	962940914	895	134	3893
1544	593	962684139	902	39	3894
1546	3022	962684430	902	72	3894
1545	2858	962684500	902	55	3894
1551	1641	962684500	902	370	3894
1550	2997	962684525	902	248	3894
1557	945	962684525	902	619	3894
1543	858	962684596	902	23	3894
1553	2692	962684596	902	67	3894
1541	50	962684674	902	425	3894
1548	608	962684674	902	28	3894
1552	1617	962684674	902	85	3894
1555	2917	962684811	902	427	3894
1540	1193	962684970	902	84	3894
1542	296	962685126	902	38	3894
1554	306	962685126	902	141	3894
1547	1132	962685161	902	524	3894
1549	1259	962685161	902	372	3894
1556	3147	968990331	902	500	3894
1562	1210	962685321	905	9	3895
1561	2762	962685369	905	69	3895
1560	457	962685500	905	214	3895
1567	2571	962685500	905	131	3895
1571	589	962685500	905	113	3895
1559	110	962685535	905	120	3895
1584	733	962685571	905	406	3895
1566	1196	962685939	905	77	3895
1570	1270	962685940	905	134	3895
1572	1200	962685940	905	127	3895
1577	1198	962685940	905	73	3895
1573	1374	962686002	905	196	3895
1563	2194	962686064	905	407	3895
1578	1222	962686129	905	384	3895
1581	1220	962686129	905	350	3895
1582	1261	962686225	905	233	3895
1586	1376	962686225	905	165	3895
1587	1302	962686388	905	526	3895
1574	1127	962686443	905	405	3895
1564	2115	962686648	905	356	3895
1569	2858	962686697	905	55	3895
1558	1193	962686758	905	84	3895
1565	260	962686758	905	8	3895
1568	1387	962686758	905	188	3895
1585	1208	962686807	905	32	3895
