	ItemId	Time	SessionId	item_idx	sess_idx
645	2686454	1238061180.0	300	1253	1315
646	3800901	1251115059.0	300	1562	1315
647	4410217	1251129278.0	300	542	1315
648	363166	1253190734.0	300	279	1315
574	3283	1253190865.0	300	35	1315
649	1288839	1253191042.0	300	302	1315
650	346599	1253191099.0	300	239	1315
588	298775	1253265875.0	300	165	1315
651	929743	1257850243.0	300	343	1315
590	105087	1257850279.0	300	251	1315
652	1007839	1257850327.0	300	293	1315
581	76614	1257850447.0	300	332	1315
653	518781	1257850478.0	300	280	1315
586	3467077	1257851176.0	300	128	1315
654	1807616	1257851904.0	300	1542	1315
216	599134	1145958314.0	305	466	1316
210	80546	1160466265.0	305	101	1316
217	1197981	1176567279.0	305	468	1316
218	1391619	1181904547.0	305	475	1316
219	1272533	1181906261.0	305	618	1316
220	1361363	1183961329.0	305	473	1316
221	1568644	1187599883.0	305	1081	1316
222	1577283	1187608955.0	305	1518	1316
223	707983	1211457712.0	305	806	1316
224	2883820	1213189546.0	305	1085	1316
225	2949792	1215011949.0	305	1496	1316
226	2972894	1216003355.0	305	1728	1316
214	523772	1217314152.0	305	1166	1316
227	3469180	1225793753.0	305	1086	1316
215	6603134	1265724669.0	305	452	1316
212	5842862	1265835032.0	305	545	1316
228	494233	1266999390.0	305	470	1316
229	2739852	1273679501.0	305	526	1316
230	2531838	1273732577.0	305	1083	1316
231	477546	1287129411.0	305	469	1316
211	1242600	1288691854.0	305	131	1316
232	341176	1291295828.0	305	463	1316
213	3010240	1303317043.0	305	639	1316
233	11810462	1363179756.0	305	1549	1316
209	44	1392303674.0	305	2	1316
2847	452911	1147881123.0	325	163	1317
2845	305755	1156770595.0	325	158	1317
2853	539299	1156771540.0	325	167	1317
2846	90413	1156772065.0	325	480	1317
2855	421963	1156862228.0	325	662	1317
2852	801422	1156862837.0	325	295	1317
2856	126056	1164792932.0	325	787	1317
2844	80546	1166416266.0	325	101	1317
2857	1101188	1171204239.0	325	307	1317
2851	174631	1172418716.0	325	260	1317
2848	816066	1189001019.0	325	181	1317
2854	1358099	1193044024.0	325	848	1317
2858	1326856	1193044271.0	325	533	1317
2850	1398347	1199875498.0	325	737	1317
2849	600598	1202876105.0	325	664	1317
3527	527579	1150952101.0	347	1167	1318
3525	523772	1150952573.0	347	1166	1318
3514	2481463	1210651227.0	347	638	1318
3528	1042553	1238559346.0	347	1102	1318
3524	238188	1253677160.0	347	713	1318
3515	2492402	1253677217.0	347	1061	1318
3512	310636	1253677265.0	347	610	1318
3526	3469180	1253677368.0	347	1086	1318
3529	1016800	1253677527.0	347	633	1318
3520	255030	1253677582.0	347	886	1318
3523	226925	1254370807.0	347	627	1318
3513	329170	1254370818.0	347	611	1318
3530	77208	1254370839.0	347	1122	1318
3521	116929	1254370853.0	347	607	1318
3531	1121661	1259133058.0	347	571	1318
3511	1242600	1264471131.0	347	131	1318
3516	3010240	1268292495.0	347	639	1318
3532	970776	1289533350.0	347	1098	1318
3522	989242	1308732774.0	347	891	1318
3517	6056800	1316422935.0	347	1456	1318
3533	6351182	1332750647.0	347	1907	1318
3510	2058201	1332837787.0	347	1006	1318
3534	531300	1341821356.0	347	1009	1318
3535	436811	1344395567.0	347	1337	1318
3519	10783113	1344417024.0	347	1738	1318
3518	10615526	1346134139.0	347	144	1318
3536	7572779	1361427797.0	347	1783	1318
3537	12688649	1382941601.0	347	1743	1318
2555	664041	1151930297.0	352	173	1319
2563	587762	1151930395.0	352	534	1319
2565	142428	1151930782.0	352	221	1319
2566	347188	1151930799.0	352	668	1319
2554	299199	1151930845.0	352	331	1319
2558	201641	1152275669.0	352	365	1319
2567	225323	1152305079.0	352	1118	1319
2561	346450	1152305384.0	352	663	1319
2568	315647	1152342460.0	352	283	1319
2557	102131	1152342832.0	352	574	1319
2559	321694	1152417544.0	352	161	1319
2551	173597	1152417548.0	352	219	1319
2569	620778	1152417554.0	352	423	1319
2546	197260	1152418212.0	352	115	1319
2560	158650	1152418231.0	352	378	1319
2548	266130	1152418234.0	352	231	1319
2552	257717	1152418238.0	352	244	1319
2547	197297	1152418242.0	352	116	1319
2545	165117	1152418249.0	352	229	1319
2550	106560	1152418381.0	352	392	1319
2570	87092	1152418564.0	352	207	1319
2543	214452	1152418566.0	352	818	1319
2549	277054	1152418571.0	352	819	1319
2564	126056	1152418594.0	352	787	1319
2544	227037	1152418708.0	352	114	1319
2571	200288	1152418842.0	352	583	1319
2572	305871	1152418853.0	352	667	1319
2573	560923	1152418867.0	352	342	1319
2556	200871	1152418870.0	352	338	1319
2574	411189	1152418876.0	352	665	1319
2562	410780	1152419037.0	352	1263	1319
2575	243225	1152419043.0	352	825	1319
2576	197257	1152419067.0	352	186	1319
2542	209806	1152419293.0	352	110	1319
2553	77267	1152419303.0	352	224	1319
2862	525366	1153377703.0	363	408	1320
2859	80546	1154313682.0	363	101	1320
2863	803120	1158283679.0	363	832	1320
2864	880918	1159951734.0	363	1097	1320
2865	904109	1161225026.0	363	1202	1320
2866	957831	1164349539.0	363	835	1320
2867	833610	1171857115.0	363	742	1320
2868	1146927	1173326634.0	363	1099	1320
2869	1111375	1173677972.0	363	1203	1320
2870	710800	1188182104.0	363	1204	1320
2871	562560	1190704799.0	363	1199	1320
2872	86487	1194939872.0	363	1291	1320
2873	1957513	1198043067.0	363	1752	1320
2860	222952	1199689506.0	363	1292	1320
2874	2141606	1200375702.0	363	1753	1320
2875	2687165	1208827011.0	363	1304	1320
2876	1903048	1222998410.0	363	1303	1320
2861	572874	1223002267.0	363	1079	1320
2877	3749873	1228792295.0	363	1329	1320
2878	1432454	1228897342.0	363	1289	1320
2879	3721754	1231465767.0	363	1543	1320
2880	3928461	1233136838.0	363	1298	1320
2881	2640090	1235963074.0	363	1293	1320
2882	4510355	1242288410.0	363	1301	1320
2883	4401715	1242377601.0	363	1484	1320
2884	3203932	1258683624.0	363	1692	1320
2885	6389791	1261466124.0	363	1637	1320
2886	4292667	1263879092.0	363	1574	1320
2887	1146958	1263972580.0	363	596	1320
2888	6678044	1268121267.0	363	1586	1320
2889	7353789	1279683809.0	363	1654	1320
2890	3475498	1310715713.0	363	1296	1320
2891	9474823	1314079896.0	363	1877	1320
2892	8958158	1319095911.0	363	1440	1320
2893	332255	1324619881.0	363	1126	1320
2894	10132366	1342322313.0	363	602	1320
2689	126056	1156941797.0	378	787	1321
2690	225323	1156942197.0	378	1118	1321
2682	115158	1156942715.0	378	524	1321
2685	305879	1156943906.0	378	354	1321
2680	168970	1156944435.0	378	171	1321
2687	142862	1157063410.0	378	984	1321
2693	840715	1158013633.0	378	961	1321
2694	598898	1170990373.0	378	701	1321
2695	1222233	1176354735.0	378	1640	1321
2696	768523	1179120389.0	378	822	1321
2684	155589	1187829756.0	378	697	1321
2683	126678	1188454065.0	378	575	1321
2688	1986013	1196044597.0	378	1845	1321
2679	197260	1197886959.0	378	115	1321
2691	305871	1198991164.0	378	667	1321
2686	1398347	1199287283.0	378	737	1321
2681	143101	1199347432.0	378	117	1321
2697	260117	1202909506.0	378	1809	1321
2698	1243300	1204959230.0	378	346	1321
2692	560923	1217859897.0	378	342	1321
2736	490908	1157814402.0	384	1390	1322
2735	620778	1196676422.0	384	423	1322
2733	1785135	1200884736.0	384	504	1322
2732	481248	1200905880.0	384	1001	1322
2737	2564238	1206934453.0	384	1495	1322
2734	494233	1212553582.0	384	470	1322
2738	1022500	1226301564.0	384	1494	1322
2739	366487	1226982818.0	384	1205	1322
2740	105949	1252314976.0	384	556	1322
2741	360940	1288918304.0	384	1163	1322
2742	8005056	1289966950.0	384	1252	1322
2743	160080	1297734341.0	384	1597	1322
2731	311007	1310354594.0	384	118	1322
2744	4015011	1310355237.0	384	105	1322
2745	435835	1317257136.0	384	908	1322
2730	143101	1346132787.0	384	117	1322
2746	3022278	1393833601.0	384	866	1322
661	770135	1157937994.0	386	1517	1323
656	82889	1158081137.0	386	22	1323
662	93509	1160932816.0	386	458	1323
663	345209	1174969032.0	386	857	1323
655	99	1174969123.0	386	6	1323
657	4280	1176914535.0	386	198	1323
658	1391619	1183672827.0	386	475	1323
659	1577283	1261168278.0	386	1518	1323
660	2883820	1261168291.0	386	1085	1323
664	4025955	1261168303.0	386	1087	1323
2223	86799	1161611701.0	410	391	1324
2227	822253	1161624720.0	410	177	1324
2225	149386	1161624833.0	410	86	1324
2242	165480	1161687697.0	410	772	1324
2232	117727	1161715678.0	410	394	1324
2222	740681	1161715741.0	410	174	1324
2218	484851	1161715793.0	410	39	1324
2236	695889	1161715876.0	410	669	1324
2228	816066	1161716336.0	410	181	1324
2241	598898	1161766866.0	410	701	1324
2243	486166	1162394175.0	410	1267	1324
2244	171292	1162394497.0	410	770	1324
2217	3283	1162467289.0	410	35	1324
2219	77265	1163165395.0	410	49	1324
2224	77453	1163165462.0	410	208	1324
2226	491	1164003101.0	410	99	1324
2229	965334	1167056559.0	410	385	1324
2245	361704	1169969667.0	410	842	1324
2231	1074519	1170136913.0	410	425	1324
2246	273980	1170136986.0	410	416	1324
2233	1084904	1170415601.0	410	532	1324
2220	165117	1170654457.0	410	229	1324
2235	174631	1173032175.0	410	260	1324
2237	539299	1173162370.0	410	167	1324
2240	200288	1173863290.0	410	583	1324
2234	410780	1173864103.0	410	1263	1324
2221	76614	1178779014.0	410	332	1324
2247	279703	1178779056.0	410	680	1324
2230	1279898	1179402299.0	410	557	1324
2239	363166	1194850131.0	410	279	1324
2238	2686454	1208467880.0	410	1253	1324
2248	2686476	1208468773.0	410	1385	1324
683	314802	1162191173.0	412	252	1325
684	244074	1164172111.0	412	654	1325
667	78280	1164864809.0	412	21	1325
682	273980	1170129947.0	412	416	1325
685	113955	1170651104.0	412	393	1325
675	577224	1173674021.0	412	170	1325
668	105595	1178604161.0	412	26	1325
678	1358099	1187935101.0	412	848	1325
677	1450024	1188432493.0	412	503	1325
686	1890883	1203641372.0	412	1686	1325
687	1680584	1204154130.0	412	735	1325
688	440656	1204852221.0	412	523	1325
665	99	1207032104.0	412	6	1325
689	2794985	1242103371.0	412	1626	1325
690	4341369	1251165167.0	412	903	1325
679	4410217	1251780374.0	412	542	1325
691	6597911	1265334673.0	412	1409	1325
692	6742801	1267415985.0	412	450	1325
672	2709781	1270695331.0	412	87	1325
681	3022278	1274675135.0	412	866	1325
693	2215313	1274770520.0	412	1501	1325
694	3471158	1275260291.0	412	1750	1325
695	349900	1276485886.0	412	784	1325
696	595771	1276668462.0	412	418	1325
680	2739852	1276844254.0	412	526	1325
676	758064	1284526553.0	412	859	1325
670	740681	1285304412.0	412	174	1325
697	81501	1301893714.0	412	209	1325
669	311007	1302066000.0	412	118	1325
698	1320727	1302847148.0	412	746	1325
699	975331	1303183943.0	412	348	1325
700	497533	1303198364.0	412	1429	1325
701	225218	1305681286.0	412	187	1325
702	2212959	1315804542.0	412	1180	1325
703	7351537	1319675959.0	412	1281	1325
671	115158	1325827606.0	412	524	1325
666	101	1335424920.0	412	7	1325
673	6215051	1346895596.0	412	1556	1325
674	142464	1346896220.0	412	217	1325
2905	415502	1165580036.0	431	721	1326
2904	1022500	1167818237.0	431	1494	1326
2906	1158417	1173773212.0	431	1214	1326
2907	1237572	1176987808.0	431	718	1326
2908	1318687	1179783454.0	431	1016	1326
2909	1624776	1188992344.0	431	1362	1326
2910	1673084	1191361632.0	431	1312	1326
2911	1989097	1197152304.0	431	1171	1326
2912	229	1197734557.0	431	896	1326
2913	1880603	1197734643.0	431	918	1326
2914	553931	1205159076.0	431	1196	1326
2915	2620950	1207054265.0	431	719	1326
2916	2547927	1207054291.0	431	1219	1326
2917	1873399	1207054309.0	431	1746	1326
2918	2547951	1207054326.0	431	1512	1326
2919	1880339	1207393018.0	431	1300	1326
2899	1427649	1208608142.0	431	722	1326
2901	2640090	1209134415.0	431	1293	1326
2920	2743597	1209678565.0	431	1772	1326
2921	2687203	1209982087.0	431	1865	1326
2922	2857577	1212405461.0	431	1323	1326
2923	2883810	1213189034.0	431	1319	1326
2900	2972894	1215501829.0	431	1728	1326
2924	2994231	1216195951.0	431	1498	1326
2925	3136484	1219130702.0	431	1465	1326
2926	3292454	1221819474.0	431	1694	1326
2895	80546	1222254254.0	431	101	1326
2927	3339876	1222412475.0	431	1534	1326
2928	3281478	1222412531.0	431	1472	1326
2929	3420624	1227094177.0	431	1221	1326
2930	3757912	1228733324.0	431	1513	1326
2931	3782992	1229508854.0	431	1328	1326
2932	3825227	1230305514.0	431	130	1326
2933	3746363	1233929536.0	431	129	1326
2934	4040870	1234865462.0	431	917	1326
2935	3023880	1234969871.0	431	1474	1326
2936	3145652	1234969927.0	431	1596	1326
2937	4118635	1236242083.0	431	1225	1326
2938	4117809	1236323339.0	431	958	1326
2896	4163618	1236706229.0	431	582	1326
2939	4238864	1239626199.0	431	943	1326
2940	4170553	1239972765.0	431	641	1326
2902	4401715	1240576294.0	431	1484	1326
2897	4533102	1242981649.0	431	1621	1326
2941	4115742	1244893012.0	431	1695	1326
2942	4925254	1246442233.0	431	1639	1326
2943	4900854	1246625506.0	431	921	1326
2944	5406340	1249911296.0	431	1237	1326
2945	5435806	1250261997.0	431	957	1326
2946	5657848	1251634312.0	431	1866	1326
2947	4920669	1252356790.0	431	1302	1326
2948	5778620	1252769949.0	431	1867	1326
2898	5785226	1253011997.0	431	965	1326
2949	5871151	1254466910.0	431	1613	1326
2950	6129119	1258448235.0	431	1273	1326
2951	6348213	1260574344.0	431	1022	1326
2952	6144003	1261115856.0	431	1142	1326
2953	3388277	1261416521.0	431	1239	1326
2954	6453202	1261985342.0	431	927	1326
2955	4774374	1262255214.0	431	1229	1326
2956	6458296	1264180170.0	431	1788	1326
2957	5300455	1264361390.0	431	1819	1326
2958	4920072	1264364903.0	431	1064	1326
2959	6581403	1265184100.0	431	1821	1326
2960	5757624	1265960715.0	431	1781	1326
2961	6610904	1267011463.0	431	1305	1326
2962	6746979	1267539791.0	431	1822	1326
2963	6699577	1270840228.0	431	1240	1326
2964	7063828	1272133051.0	431	1776	1326
2965	6893861	1272298572.0	431	1775	1326
2966	7130462	1273059722.0	431	1652	1326
2967	7122989	1273492827.0	431	954	1326
2968	7148789	1273493813.0	431	1869	1326
2969	7116762	1273493907.0	431	1633	1326
2970	7192692	1274195283.0	431	1732	1326
2971	7209089	1274803528.0	431	936	1326
2972	7224150	1275211867.0	431	1377	1326
2973	7358340	1277538433.0	431	1178	1326
2903	7353789	1277815912.0	431	1654	1326
2974	7512067	1281737801.0	431	1235	1326
2975	7795849	1286882433.0	431	1829	1326
2976	8491362	1294321599.0	431	727	1326
3032	494116	1175076846.0	498	1541	1327
3033	167555	1177484199.0	498	564	1327
3027	1279898	1179462916.0	498	557	1327
3028	504152	1185088534.0	498	1437	1327
3034	595382	1208760897.0	498	285	1327
3023	305755	1208858758.0	498	158	1327
3029	941108	1208858911.0	498	384	1327
3035	2708013	1208937239.0	498	1883	1327
3036	2775947	1219387009.0	498	707	1327
3025	2320499	1219492321.0	498	1571	1327
3037	2688300	1235719286.0	498	682	1327
3024	1242600	1235971772.0	498	131	1327
3030	4410217	1252078384.0	498	542	1327
3026	688160	1254757138.0	498	43	1327
3038	2811674	1268203472.0	498	537	1327
3031	1121661	1268900448.0	498	571	1327
3039	340715	1268901477.0	498	324	1327
1777	803120	1177065728.0	510	832	1328
1775	505654	1177505151.0	510	1568	1328
1774	100088	1178181522.0	510	33	1328
1776	466068	1178181815.0	510	751	1328
1781	507529	1178182101.0	510	621	1328
1773	2107	1184434974.0	510	20	1328
1782	1551105	1186924744.0	510	748	1328
1783	2088955	1206711171.0	510	1624	1328
1784	1910555	1206711203.0	510	1023	1328
1778	1673084	1209498616.0	510	1312	1328
1779	2883810	1213870626.0	510	1319	1328
1785	3681671	1234470910.0	510	1483	1328
1786	1959297	1241081330.0	510	1442	1328
1787	3129721	1241170770.0	510	1369	1328
1780	6581403	1264422958.0	510	1821	1328
1788	899366	1284452156.0	510	623	1328
2992	1136818	1178348884.0	525	83	1329
2993	1137519	1195387872.0	525	85	1329
2994	2868771	1213162740.0	525	1854	1329
2995	82830	1216955256.0	525	205	1329
2996	1906496	1216955422.0	525	357	1329
2990	3467077	1226912908.0	525	128	1329
2989	65083	1253590246.0	525	155	1329
2991	802569	1253590304.0	525	1560	1329
2997	1688531	1253590467.0	525	364	1329
2998	2439236	1265516713.0	525	1784	1329
2627	598898	1179188658.0	531	701	1330
2628	113955	1179189808.0	531	393	1330
2629	158975	1179190003.0	531	321	1330
2630	113848	1179190106.0	531	214	1330
2626	158158	1179190283.0	531	162	1330
2622	165614	1179444588.0	531	415	1330
2631	690135	1179445254.0	531	424	1330
2632	200851	1179445330.0	531	225	1330
2624	2709781	1222758508.0	531	87	1330
2625	477418	1238644242.0	531	1119	1330
2623	105583	1240807071.0	531	578	1330
2834	167581	1179387410.0	533	269	1331
2835	1128847	1179902655.0	533	298	1331
2825	740698	1182240459.0	533	820	1331
2836	83540	1190595164.0	533	194	1331
2826	80546	1190773206.0	533	101	1331
2827	873540	1193558249.0	533	565	1331
2837	474507	1202710555.0	533	567	1331
2831	942093	1208074460.0	533	767	1331
2829	520154	1208664075.0	533	703	1331
2838	1720832	1208672866.0	533	1335	1331
2833	405907	1208677280.0	533	982	1331
2839	2158149	1208739254.0	533	1413	1331
2830	1939239	1219204363.0	533	507	1331
2840	962012	1219402365.0	533	1334	1331
2841	957702	1220596311.0	533	286	1331
2842	1829537	1222044547.0	533	1808	1331
2832	117535	1222599997.0	533	732	1331
2828	477418	1253518953.0	533	1119	1331
2843	312794	1253519073.0	533	270	1331
1795	820297	1187012979.0	588	874	1332
1806	1392792	1191506391.0	588	941	1332
1807	3066980	1226410417.0	588	1294	1332
1808	134284	1229420032.0	588	1288	1332
1809	3255726	1235060045.0	588	914	1332
1810	3494817	1235087432.0	588	1473	1332
1789	2107	1243436238.0	588	20	1332
1794	466068	1262706475.0	588	751	1332
1811	212874	1262781232.0	588	714	1332
1812	3503107	1262784197.0	588	1689	1332
1813	814974	1262784269.0	588	1133	1332
1798	803120	1262946986.0	588	832	1332
1814	6573750	1271760942.0	588	1603	1332
1815	2860398	1273245721.0	588	1192	1332
1803	1880339	1274187128.0	588	1300	1332
1816	7120377	1275383461.0	588	1028	1332
1817	6346339	1284448138.0	588	413	1332
1818	4192347	1285681690.0	588	1146	1332
1819	1430333	1288353667.0	588	1444	1332
1820	5913660	1311853095.0	588	1584	1332
1821	9174409	1311853317.0	588	946	1332
1822	6982661	1313345513.0	588	1029	1332
1823	106364	1314019790.0	588	55	1332
1824	949045	1314114608.0	588	1443	1332
1792	407124	1315472950.0	588	1723	1332
1825	4131662	1315477759.0	588	955	1332
1826	4132730	1315483984.0	588	952	1332
1827	9679061	1315565790.0	588	1742	1332
1828	6889031	1315744590.0	588	139	1332
1829	4254292	1316859672.0	588	1619	1332
1790	447015	1321336474.0	588	635	1332
1830	270495	1321429019.0	588	981	1332
1802	8958158	1325829795.0	588	1440	1332
1801	9474823	1326374372.0	588	1877	1332
1831	9564724	1327048880.0	588	1673	1332
1800	6678044	1332133973.0	588	1586	1332
1791	10615526	1342525126.0	588	144	1332
1832	6980665	1344421039.0	588	1827	1332
1833	797100	1344852658.0	588	1600	1332
1793	239528	1346322532.0	588	810	1332
1834	4381962	1350452842.0	588	1796	1332
1835	2343216	1350452948.0	588	1216	1332
1836	4298689	1351251687.0	588	1065	1332
1837	10507845	1358323449.0	588	1896	1332
1799	1111375	1358338963.0	588	1203	1332
1797	525366	1366620664.0	588	408	1332
1804	3420624	1366704693.0	588	1221	1332
1838	9300222	1375696508.0	588	603	1332
1839	4200367	1375696531.0	588	956	1332
1840	9753548	1375696553.0	588	651	1332
1841	12300200	1375696612.0	588	1962	1332
1842	6043685	1375696620.0	588	928	1332
1843	10401697	1375696685.0	588	1457	1332
1844	9345497	1375696693.0	588	1632	1332
1845	9567543	1375696846.0	588	1838	1332
1846	8493482	1375697176.0	588	1069	1332
1847	6043555	1376387746.0	588	1411	1332
1805	6453202	1376469754.0	588	927	1332
1796	1042553	1379672508.0	588	1102	1332
1848	670703	1384939331.0	588	1101	1332
3263	420465	1190045462.0	617	834	1333
3264	684573	1190107600.0	617	620	1333
3257	1673084	1208816407.0	617	1312	1333
3265	2994233	1216091540.0	617	1032	1333
3258	2883810	1218002498.0	617	1319	1333
3250	72879	1219911160.0	617	619	1333
3266	1838523	1220858977.0	617	407	1333
3267	3251223	1222042143.0	617	1468	1333
3268	920055	1225076696.0	617	1131	1333
3261	1959297	1227080545.0	617	1442	1333
3262	670703	1228191673.0	617	1101	1333
3269	3623940	1231202751.0	617	1427	1333
3256	3475498	1231203912.0	617	1296	1333
3249	447015	1231386790.0	617	635	1333
3270	349668	1231476429.0	617	899	1333
3271	3819677	1236733604.0	617	1659	1333
3255	3721754	1236737238.0	617	1543	1333
3272	3886758	1236748455.0	617	132	1333
3273	4495448	1242185406.0	617	1620	1333
3251	4533102	1243310879.0	617	1621	1333
3252	4524121	1247556745.0	617	1270	1333
3259	4774374	1248223076.0	617	1229	1333
3274	5183721	1248223649.0	617	1175	1333
3253	5307378	1249439183.0	617	645	1333
3248	5662136	1253751934.0	617	937	1333
3247	309395	1253767192.0	617	319	1333
3275	5868889	1258943155.0	617	1306	1333
3276	6397938	1263179380.0	617	930	1333
3254	6434100	1263182583.0	617	929	1333
3260	6581403	1266550068.0	617	1821	1333
3143	1637787	1190045876.0	618	1414	1334
3145	503161	1190045933.0	618	814	1334
3144	94348	1190046326.0	618	817	1334
3146	238188	1190147124.0	618	713	1334
3150	366486	1191085772.0	618	636	1334
3151	2678793	1223298095.0	618	836	1334
3141	1618977	1223298127.0	618	833	1334
3152	3394239	1235505046.0	618	1616	1334
3142	4533102	1243870138.0	618	1621	1334
3140	163532	1254733665.0	618	983	1334
3147	4238864	1254733748.0	618	943	1334
3149	4131662	1254734278.0	618	955	1334
3153	4544032	1254734311.0	618	938	1334
3154	3158518	1254734331.0	618	840	1334
3155	2317144	1254734358.0	618	1622	1334
3148	4774374	1254734415.0	618	1229	1334
3156	4496855	1254734494.0	618	405	1334
3157	5196539	1254734582.0	618	1157	1334
2346	258855	1191308539.0	626	671	1335
2349	912092	1200732529.0	626	605	1335
2347	867707	1203942796.0	626	337	1335
2348	113955	1204256533.0	626	393	1335
2341	600598	1204686853.0	626	664	1335
2340	437884	1214989703.0	626	275	1335
2350	110149	1214989798.0	626	604	1335
2344	1939239	1221084898.0	626	507	1335
2351	698680	1221086586.0	626	759	1335
2343	577224	1221467554.0	626	170	1335
2352	278123	1221470731.0	626	281	1335
2353	838560	1222242864.0	626	758	1335
2354	203957	1222728719.0	626	679	1335
2355	687446	1222907355.0	626	756	1335
2338	80546	1223357030.0	626	101	1335
2339	1877660	1224564707.0	626	539	1335
2345	117535	1224582505.0	626	732	1335
2356	3503530	1238641722.0	626	540	1335
2337	217178	1245377724.0	626	76	1335
2357	1727709	1245399941.0	626	547	1335
2342	117727	1264743468.0	626	394	1335
2358	1270229	1281415229.0	626	761	1335
2359	6058169	1353553758.0	626	762	1335
2611	299199	1191845599.0	633	331	1336
2612	305755	1193094151.0	633	158	1336
2614	126681	1202982055.0	633	576	1336
2617	155589	1203661726.0	633	697	1336
2616	261749	1203678313.0	633	803	1336
2619	340715	1221278567.0	633	324	1336
2615	3467077	1227961926.0	633	128	1336
2618	359059	1230512154.0	633	372	1336
2613	117644	1230540038.0	633	257	1336
2620	1142303	1230680370.0	633	1747	1336
2621	552920	1231048171.0	633	288	1336
2610	216477	1243116150.0	633	113	1336
2748	80546	1191973681.0	634	101	1337
2762	80418	1199641465.0	634	828	1337
2755	1752368	1200730417.0	634	808	1337
2763	786969	1201139221.0	634	1170	1337
2764	1008678	1207593745.0	634	706	1337
2765	1700211	1213224340.0	634	1460	1337
2766	2476639	1213228331.0	634	476	1337
2757	117535	1216252556.0	634	732	1337
2760	81501	1220814173.0	634	209	1337
2749	90558	1222128539.0	634	971	1337
2767	3381078	1223754031.0	634	600	1337
2751	3021448	1226440902.0	634	1173	1337
2758	3080763	1228857630.0	634	435	1337
2768	108703	1231197580.0	634	561	1337
2753	266187	1231198090.0	634	1103	1337
2769	559064	1231433159.0	634	1080	1337
2770	1304784	1231452364.0	634	695	1337
2754	83751	1235945345.0	634	84	1337
2771	469342	1236025967.0	634	1705	1337
2750	4265776	1238823748.0	634	1406	1337
2759	1272533	1239839907.0	634	618	1337
2752	4302361	1242080349.0	634	1172	1337
2772	4265782	1243457889.0	634	1276	1337
2773	5043893	1246674745.0	634	964	1337
2756	404286	1248137645.0	634	1316	1337
2774	851137	1261074095.0	634	1342	1337
2761	6348213	1264155055.0	634	1022	1337
2747	143101	1291248597.0	634	117	1337
2775	437656	1295630910.0	634	494	1337
2776	2602878	1404382714.0	634	1969	1337
2584	114322	1193544501.0	653	333	1338
2590	76588	1193546399.0	653	204	1338
2593	1203045	1193553921.0	653	678	1338
2583	525472	1193554544.0	653	675	1338
2580	299199	1193580356.0	653	331	1338
2594	1463496	1193708121.0	653	730	1338
2578	215969	1193708816.0	653	112	1338
2595	438129	1193708880.0	653	666	1338
2592	279703	1193709034.0	653	680	1338
2591	867707	1193709809.0	653	337	1338
2586	600598	1193713678.0	653	664	1338
2589	359059	1193713882.0	653	372	1338
2587	158650	1193713915.0	653	378	1338
2585	822253	1193724074.0	653	177	1338
2596	465806	1193724230.0	653	673	1338
2588	587762	1193724282.0	653	534	1338
2579	257717	1193724362.0	653	244	1338
2597	171775	1193726786.0	653	699	1338
2598	699473	1226408409.0	653	498	1338
2577	214452	1226544465.0	653	818	1338
2581	70828	1228115343.0	653	199	1338
2582	1387765	1228116115.0	653	516	1338
3241	112017	1196083697.0	674	461	1339
3240	1270229	1226560071.0	674	761	1339
3242	378143	1226908068.0	674	872	1339
3238	430834	1253713192.0	674	487	1339
3237	161814	1297796583.0	674	274	1339
3243	85198	1310219508.0	674	397	1339
3244	92789	1310219639.0	674	481	1339
3239	2158149	1321091946.0	674	1413	1339
3245	6126992	1323971001.0	674	573	1339
3246	571949	1330453803.0	674	501	1339
2784	501539	1200828792.0	707	1396	1340
2780	437884	1205654999.0	707	275	1340
2790	581011	1205680381.0	707	1922	1340
2777	740681	1208434418.0	707	174	1340
2781	965334	1211878551.0	707	385	1340
2779	816066	1212412029.0	707	181	1340
2778	86799	1212422931.0	707	391	1340
2786	2879543	1213274546.0	707	1703	1340
2787	1720832	1214579799.0	707	1335	1340
2785	117535	1216286957.0	707	732	1340
2791	893626	1217005100.0	707	1782	1340
2782	117727	1217157641.0	707	394	1340
2788	912092	1218614048.0	707	605	1340
2789	203957	1218660829.0	707	679	1340
2783	520154	1218662978.0	707	703	1340
2792	352536	1237426852.0	707	273	1340
1364	740698	1204849729.0	742	820	1341
1362	114	1209533981.0	742	9	1341
1373	244074	1213582143.0	742	654	1341
1380	2901818	1214276105.0	742	760	1341
1363	740681	1232673086.0	742	174	1341
1369	468899	1234334763.0	742	379	1341
1378	3503530	1235366563.0	742	540	1341
1372	279703	1236143848.0	742	680	1341
1375	912092	1238377610.0	742	605	1341
1368	93260	1238377918.0	742	250	1341
1381	1288940	1240292123.0	742	301	1341
1366	3482157	1240292181.0	742	1386	1341
1365	1223893	1240292189.0	742	502	1341
1367	801422	1240294777.0	742	295	1341
1382	3053211	1244794566.0	742	797	1341
1383	2562165	1246933642.0	742	1387	1341
1384	5125438	1248670158.0	742	1388	1341
1385	1116158	1249441356.0	742	303	1341
1371	1288839	1253584142.0	742	302	1341
1376	278123	1253584329.0	742	281	1341
1370	4410217	1272867660.0	742	542	1341
1377	838560	1275124660.0	742	758	1341
1379	6058169	1324276139.0	742	762	1341
1374	349900	1359647190.0	742	784	1341
1386	5073200	1360875292.0	742	878	1341
1387	12136582	1363019658.0	742	318	1341
