	ItemId	Time	SessionId	item_idx	sess_idx
4447	880918	1186423216.0	295	1097	1496
4440	904109	1186423294.0	295	1202	1496
4448	302050	1190045267.0	295	972	1496
4449	1320727	1190045281.0	295	746	1496
4441	100166	1193245218.0	295	991	1496
4450	1226851	1193245274.0	295	1356	1496
4451	101	1196719842.0	295	7	1496
4452	2291542	1202223638.0	295	1326	1496
2001	149365	1145700441.0	299	685	1497
1999	200871	1145700737.0	299	338	1497
2006	567664	1145700767.0	299	1679	1497
2004	205973	1145700813.0	299	160	1497
2003	126678	1145700853.0	299	575	1497
2007	411189	1145700985.0	299	665	1497
2000	143101	1145701033.0	299	117	1497
2008	305879	1149850791.0	299	354	1497
2002	658201	1172758049.0	299	294	1497
2009	840715	1189518861.0	299	961	1497
2005	233006	1189519114.0	299	824	1497
2010	1243300	1191947114.0	299	346	1497
2011	2752882	1229077278.0	299	353	1497
3664	353426	1145716727.0	301	191	1498
3672	615956	1146954006.0	301	522	1498
3673	2212959	1199913720.0	301	1180	1498
3674	474507	1217898504.0	301	567	1498
3663	1242600	1235149123.0	301	131	1498
3675	2492402	1238838619.0	301	1061	1498
3676	404286	1249577708.0	301	1316	1498
3660	309395	1249588838.0	301	319	1498
3677	1314172	1249851766.0	301	1132	1498
3661	268	1249851805.0	301	12	1498
3665	1387765	1252536757.0	301	516	1498
3671	101	1253817327.0	301	7	1498
3678	1700211	1262715855.0	301	1460	1498
3679	6497618	1262867028.0	301	1587	1498
3680	1103169	1264007160.0	301	1317	1498
3670	2058201	1267465572.0	301	1006	1498
3681	7063828	1272872053.0	301	1776	1498
3666	6573750	1272872203.0	301	1603	1498
3682	6610557	1274123719.0	301	515	1498
3662	909351	1276804387.0	301	913	1498
3683	7363255	1278758317.0	301	1590	1498
3684	339459	1282423182.0	301	1464	1498
3667	7358340	1289140440.0	301	1178	1498
3669	8270407	1290617764.0	301	1719	1498
3668	8440112	1292585964.0	301	1284	1498
3685	5907455	1293032465.0	301	1135	1498
120	344216	1145857235.0	302	873	1499
110	664041	1155727276.0	302	173	1499
117	688160	1155727551.0	302	43	1499
118	108464	1155727931.0	302	340	1499
116	452911	1155727932.0	302	163	1499
108	740681	1155727934.0	302	174	1499
109	305755	1155727938.0	302	158	1499
112	201598	1155727983.0	302	164	1499
111	484851	1155728052.0	302	39	1499
115	361498	1155728454.0	302	126	1499
119	600598	1155728468.0	302	664	1499
114	336118	1155728535.0	302	236	1499
107	263	1155730123.0	302	108	1499
121	330532	1186634116.0	302	755	1499
113	430834	1189127259.0	302	487	1499
122	83774	1210030183.0	302	389	1499
7590	163533	1146024953.0	307	1791	1500
7593	217178	1146025012.0	307	76	1500
7598	208320	1146026109.0	307	1787	1500
7595	92972	1146041728.0	307	488	1500
7592	300420	1159397929.0	307	69	1500
7587	405907	1164309881.0	307	982	1500
7599	4222049	1239401524.0	307	734	1500
7600	2326762	1239409844.0	307	508	1500
7596	449308	1239410060.0	307	846	1500
7589	105906	1239611634.0	307	212	1500
7601	1270229	1253739156.0	307	761	1500
7591	167581	1259131567.0	307	269	1500
7602	2320499	1262061679.0	307	1571	1500
7597	340715	1262061924.0	307	324	1500
7603	148945	1262061935.0	307	323	1500
7585	113848	1262061948.0	307	214	1500
7586	873540	1262061984.0	307	565	1500
7604	167555	1304320061.0	307	564	1500
7588	83751	1304320099.0	307	84	1500
7594	2709781	1342340613.0	307	87	1500
2810	312346	1146270358.0	311	1075	1501
2808	221518	1146532657.0	311	427	1501
2811	190338	1156050587.0	311	1779	1501
2807	1242600	1188280395.0	311	131	1501
2812	1994824	1204012125.0	311	1366	1501
2806	80546	1206054416.0	311	101	1501
2813	2688641	1212977784.0	311	1150	1501
2814	2548278	1212978016.0	311	400	1501
2815	2548279	1212978296.0	311	1717	1501
2816	3979340	1272238202.0	311	1090	1501
2809	94348	1291946410.0	311	817	1501
1274	560923	1147287287.0	320	342	1502
1273	305879	1147288093.0	320	354	1502
1272	411189	1147288120.0	320	665	1502
1270	115158	1147288190.0	320	524	1502
1269	438129	1147422217.0	320	666	1502
1267	305871	1147425155.0	320	667	1502
1263	256750	1147426428.0	320	256	1502
1275	258766	1147645638.0	320	334	1502
1265	299199	1147887614.0	320	331	1502
1259	938	1148761947.0	320	16	1502
1258	197328	1148762064.0	320	169	1502
1261	114322	1151017502.0	320	333	1502
1262	257717	1157416813.0	320	244	1502
1276	465806	1157417603.0	320	673	1502
1271	587762	1157419711.0	320	534	1502
1266	305755	1177260686.0	320	158	1502
1268	591547	1177260735.0	320	383	1502
1264	201643	1185930977.0	320	674	1502
1260	106560	1185931334.0	320	392	1502
3551	447015	1148445271.0	327	635	1503
3548	4300	1174620770.0	327	905	1503
3546	484544	1174879839.0	327	493	1503
3545	83751	1175490356.0	327	84	1503
3542	816066	1176162878.0	327	181	1503
3544	1179984	1178117914.0	327	790	1503
3543	822253	1178118150.0	327	177	1503
3541	1242600	1178150822.0	327	131	1503
3549	1051630	1178447993.0	327	1100	1503
3540	106364	1231132844.0	327	55	1503
3539	134284	1236218791.0	327	1288	1503
3547	455483	1248839211.0	327	1195	1503
3552	3475498	1248839534.0	327	1296	1503
3550	5307378	1271391295.0	327	645	1503
549	90413	1148726659.0	329	480	1504
557	644	1148727380.0	329	206	1504
556	484851	1148727633.0	329	39	1504
560	600598	1148727688.0	329	664	1504
551	162869	1148905094.0	329	102	1504
558	155	1149420473.0	329	45	1504
554	305755	1149670345.0	329	158	1504
555	613999	1149670366.0	329	387	1504
559	361498	1149679410.0	329	126	1504
561	689004	1149700358.0	329	496	1504
552	355384	1149710677.0	329	241	1504
550	215969	1170758019.0	329	112	1504
553	491	1171270424.0	329	99	1504
1770	525472	1150877864.0	346	675	1505
1758	80546	1155867132.0	346	101	1505
1780	258882	1156633816.0	346	521	1505
1774	688160	1156643504.0	346	43	1505
1776	171416	1156643601.0	346	37	1505
1757	244827	1157593169.0	346	226	1505
1778	595771	1164331044.0	346	418	1505
1782	900409	1165296522.0	346	827	1505
1777	108464	1165297092.0	346	340	1505
1779	975331	1165297350.0	346	348	1505
1784	167557	1176378034.0	346	320	1505
1783	101	1179043609.0	346	7	1505
1785	363614	1179645103.0	346	861	1505
1760	161814	1179726417.0	346	274	1505
1772	435508	1179730548.0	346	845	1505
1761	922	1190449612.0	346	150	1505
1762	1115	1190449837.0	346	234	1505
1763	3283	1190549838.0	346	35	1505
1769	3450	1190551127.0	346	47	1505
1768	515044	1204626829.0	346	783	1505
1786	1542207	1206704238.0	346	757	1505
1765	305755	1209726465.0	346	158	1505
1775	217178	1212389038.0	346	76	1505
1773	111664	1212389254.0	346	213	1505
1759	252315	1216844744.0	346	268	1505
1766	1288940	1218372039.0	346	301	1505
1787	2308503	1222584740.0	346	1255	1505
1756	105595	1243513956.0	346	26	1505
1767	44	1243576466.0	346	2	1505
1764	355384	1243659716.0	346	241	1505
1788	3110290	1243668693.0	346	865	1505
1771	352523	1249552723.0	346	271	1505
1781	838560	1283271989.0	346	758	1505
1789	1291540	1327495112.0	346	304	1505
7763	278955	1151529804.0	350	841	1506
7765	297939	1151535813.0	350	966	1506
7760	48	1151536890.0	350	5	1506
7762	333030	1151536975.0	350	235	1506
7758	90557	1151537072.0	350	24	1506
7759	99	1151537245.0	350	6	1506
7764	435508	1153685564.0	350	845	1506
7761	333029	1156613908.0	350	906	1506
7766	82830	1161678161.0	350	205	1506
7767	609165	1161678326.0	350	518	1506
588	715968	1151576977.0	351	1880	1507
562	90413	1165588284.0	351	480	1507
566	200832	1173178962.0	351	655	1507
586	587762	1173179039.0	351	534	1507
589	761824	1173179494.0	351	862	1507
577	221343	1173179632.0	351	188	1507
571	200340	1173301017.0	351	376	1507
570	200297	1173364086.0	351	785	1507
565	200824	1173364321.0	351	1251	1507
573	197260	1173364375.0	351	115	1507
579	346450	1173364420.0	351	663	1507
564	165614	1177926197.0	351	415	1507
575	439320	1191076761.0	351	121	1507
568	213105	1191113606.0	351	541	1507
563	163696	1191233735.0	351	297	1507
572	165117	1197324001.0	351	229	1507
574	201583	1200298492.0	351	119	1507
582	1387765	1213929454.0	351	516	1507
578	1022500	1216751565.0	351	1494	1507
590	1043460	1232311886.0	351	548	1507
576	80546	1238455674.0	351	101	1507
583	359059	1280694556.0	351	372	1507
591	1610419	1280694891.0	351	884	1507
592	139314	1286371163.0	351	691	1507
567	209817	1287309458.0	351	111	1507
593	1188022	1287685148.0	351	261	1507
587	1130952	1290898263.0	351	789	1507
569	214452	1301269598.0	351	818	1507
581	70828	1308488865.0	351	199	1507
584	440656	1310363849.0	351	523	1507
580	126056	1310365341.0	351	787	1507
585	477418	1313317404.0	351	1119	1507
1363	523772	1152142936.0	354	1166	1508
1358	305755	1152507623.0	354	158	1508
1356	197329	1154486592.0	354	804	1508
1365	758064	1154487839.0	354	859	1508
1366	333353	1154596911.0	354	696	1508
1367	785872	1154653601.0	354	738	1508
1364	163708	1154653755.0	354	1566	1508
1359	620778	1154659242.0	354	423	1508
1362	93260	1154746793.0	354	250	1508
1361	768228	1154751313.0	354	495	1508
1357	778023	1154769153.0	354	500	1508
1368	682	1155785294.0	354	15	1508
1360	82538	1158656955.0	354	1527	1508
2484	330532	1154062528.0	365	755	1509
2465	106699	1156559527.0	365	560	1509
2475	214933	1156728600.0	365	996	1509
2486	437139	1159676299.0	365	492	1509
2476	46	1160277883.0	365	3	1509
2479	169847	1186620852.0	365	765	1509
2463	268	1190163848.0	365	12	1509
2487	200242	1190601142.0	365	64	1509
2474	1320727	1190936883.0	365	746	1509
2482	437884	1199924684.0	365	275	1509
2488	1939239	1199924746.0	365	507	1509
2489	698680	1199924808.0	365	759	1509
2480	484544	1207809083.0	365	493	1509
2490	282193	1207810025.0	365	879	1509
2485	148945	1211080726.0	365	323	1509
2477	105906	1235193482.0	365	212	1509
2481	1670361	1235211783.0	365	308	1509
2471	3063697	1235259643.0	365	530	1509
2491	3482157	1235262008.0	365	1386	1509
2467	922	1239744262.0	365	150	1509
2470	1223893	1239745839.0	365	502	1509
2468	867707	1256257071.0	365	337	1509
2469	305755	1259111734.0	365	158	1509
2462	740681	1259111738.0	365	174	1509
2473	405907	1264557405.0	365	982	1509
2492	2901818	1265765555.0	365	760	1509
2493	113955	1265765720.0	365	393	1509
2464	873540	1266291073.0	365	565	1509
2494	2988273	1268630598.0	365	91	1509
2495	2794985	1270095871.0	365	1626	1509
2496	6076334	1270517134.0	365	1185	1509
2478	148944	1270978236.0	365	844	1509
2472	1387765	1271140254.0	365	516	1509
2497	1838523	1272584779.0	365	407	1509
2498	4537943	1273190189.0	365	1924	1509
2483	78280	1273213145.0	365	21	1509
2466	141092	1273620748.0	365	417	1509
2499	754433	1274844155.0	365	1109	1509
2432	80546	1155119595.0	371	101	1510
2438	445771	1166555402.0	371	791	1510
2441	410780	1197636869.0	371	1263	1510
2437	418897	1199907679.0	371	1261	1510
2440	2212959	1203263197.0	371	1180	1510
2433	1507451	1215427111.0	371	1160	1510
2435	305755	1259661199.0	371	158	1510
2431	314802	1262264111.0	371	252	1510
2442	539809	1264955218.0	371	733	1510
2443	155589	1274776889.0	371	697	1510
2439	840715	1275376367.0	371	961	1510
2444	4015011	1282215200.0	371	105	1510
2434	1242600	1300559635.0	371	131	1510
2445	499806	1302634577.0	371	341	1510
2436	293	1379655073.0	371	123	1510
2446	1986013	1383236242.0	371	1845	1510
4810	144026	1158162352.0	387	95	1511
4807	126056	1158228851.0	387	787	1511
4805	1159	1169198797.0	387	771	1511
4811	1022639	1169199935.0	387	253	1511
4808	221390	1171978739.0	387	373	1511
4812	117727	1176551542.0	387	394	1511
4813	768523	1204121142.0	387	822	1511
4814	1927824	1208944206.0	387	351	1511
4815	1398347	1211969402.0	387	737	1511
4806	305755	1268309415.0	387	158	1511
4809	1240643	1268309497.0	387	428	1511
6513	221107	1158297439.0	389	491	1512
6511	99	1158820008.0	389	6	1512
6512	95936	1160539079.0	389	211	1512
6516	1604377	1222828302.0	389	831	1512
6510	318263	1222828343.0	389	812	1512
6509	100088	1222828390.0	389	33	1512
6517	3391364	1236218355.0	389	127	1512
6514	3469180	1237454875.0	389	1086	1512
6518	1637787	1237455172.0	389	1414	1512
6519	3508436	1237455315.0	389	1220	1512
6515	1851133	1237455428.0	389	1320	1512
6520	1472428	1237849766.0	389	1212	1512
6521	1957513	1238975574.0	389	1752	1512
6522	270463	1238975811.0	389	838	1512
6523	4131662	1240557465.0	389	955	1512
6524	3394239	1242019670.0	389	1616	1512
6525	3158518	1248754117.0	389	840	1512
6526	3057756	1279003859.0	389	1816	1512
6527	1873399	1279003967.0	389	1746	1512
6528	5687044	1288153762.0	389	1448	1512
4631	214934	1158602231.0	390	67	1513
4632	393088	1193577139.0	390	1287	1513
4633	1362387	1196759493.0	390	747	1513
4634	2357499	1205861050.0	390	1806	1513
4627	293	1216973107.0	390	123	1513
4616	371963	1236079391.0	390	597	1513
4635	3864414	1236341787.0	390	1469	1513
4628	2564238	1237844153.0	390	1495	1513
4621	3391451	1238516011.0	390	80	1513
4622	4265782	1238713406.0	390	1276	1513
4636	2102204	1257161925.0	390	77	1513
4625	920055	1259076147.0	390	1131	1513
4620	1885378	1263470719.0	390	1736	1513
4623	6603134	1267745588.0	390	452	1513
4637	1090233	1267826654.0	390	93	1513
4626	5842862	1270499784.0	390	545	1513
4624	6982661	1272538931.0	390	1029	1513
4638	7203126	1274701684.0	390	1724	1513
4639	7479351	1279685897.0	390	1696	1513
4619	681624	1279686006.0	390	615	1513
4640	7804574	1287061462.0	390	1769	1513
4641	423698	1288361828.0	390	81	1513
4642	6778352	1302292229.0	390	1913	1513
4630	6076334	1303227407.0	390	1185	1513
4643	9983047	1332765017.0	390	1771	1513
4644	10107730	1332765233.0	390	1760	1513
4645	10713948	1338392563.0	390	1961	1513
4646	10786871	1339863960.0	390	1044	1513
4647	10600776	1341613026.0	390	1793	1513
4648	10904155	1343029254.0	390	145	1513
4649	882584	1359451694.0	390	1045	1513
4629	2291542	1383513613.0	390	1326	1513
4617	95011	1393659949.0	390	38	1513
4618	5251453	1394481496.0	390	1268	1513
4650	9300222	1401442505.0	390	603	1513
4651	10575615	1401442743.0	390	949	1513
652	423549	1159150704.0	392	1258	1514
650	200288	1159151439.0	392	583	1514
646	197257	1159152406.0	392	186	1514
644	138203	1159405916.0	392	109	1514
651	418898	1159604110.0	392	1262	1514
649	278955	1159756908.0	392	841	1514
654	155589	1159756957.0	392	697	1514
648	3283	1162544634.0	392	35	1514
645	165614	1162545215.0	392	415	1514
647	86799	1170728981.0	392	391	1514
653	410780	1170732682.0	392	1263	1514
8063	557229	1159246366.0	393	1540	1515
8062	99	1177889065.0	393	6	1515
8065	1406542	1182575310.0	393	1340	1515
8067	1002004	1205530197.0	393	1345	1515
8068	1131162	1212552581.0	393	1628	1515
8069	2322651	1231100032.0	393	1631	1515
8070	439131	1231100085.0	393	887	1515
8071	487557	1231101136.0	393	1347	1515
8072	449842	1269454958.0	393	893	1515
8066	297084	1269455870.0	393	1563	1515
8073	696063	1269458293.0	393	1338	1515
8064	774373	1280861698.0	393	1722	1515
8074	2677939	1283294233.0	393	1344	1515
8075	1024707	1320365556.0	393	1629	1515
8076	666044	1346792218.0	393	1343	1515
8077	297086	1346792974.0	393	1721	1515
8078	197425	1346794661.0	393	1523	1515
8079	2139559	1392848636.0	393	1630	1515
7636	504152	1160155368.0	400	1437	1516
7637	893626	1160572425.0	400	1782	1516
7638	520154	1160747420.0	400	703	1516
7635	352523	1267880980.0	400	271	1516
7639	1158897	1325875974.0	400	506	1516
7640	2158149	1327508947.0	400	1413	1516
7641	494149	1327924846.0	400	1521	1516
7634	117535	1328094018.0	400	732	1516
7642	1121661	1392708364.0	400	571	1516
7633	873540	1392981720.0	400	565	1516
5467	668933	1160225575.0	401	741	1517
5468	241639	1160718283.0	401	976	1517
5460	880918	1161211444.0	401	1097	1517
5458	904109	1161235718.0	401	1202	1517
5459	684573	1161586305.0	401	620	1517
5465	835519	1161616925.0	401	1257	1517
5469	163580	1163399123.0	401	1130	1517
5470	447448	1163399233.0	401	1642	1517
5471	504894	1163399519.0	401	1532	1517
5472	504897	1163400252.0	401	1572	1517
5464	269364	1163421195.0	401	1461	1517
5473	151946	1163422032.0	401	63	1517
5466	478707	1163423290.0	401	1093	1517
5456	268	1163431811.0	401	12	1517
5463	528160	1163432512.0	401	1492	1517
5462	525366	1163434415.0	401	408	1517
5457	957831	1164186913.0	401	835	1517
5474	849588	1164695709.0	401	1643	1517
5461	302050	1179499159.0	401	972	1517
5475	166220	1183008998.0	401	979	1517
2820	411342	1160969625.0	406	1200	1518
2832	666044	1161836581.0	406	1343	1518
2828	2322651	1210044845.0	406	1631	1518
2817	80546	1241489995.0	406	101	1518
2833	2139559	1252037155.0	406	1630	1518
2830	2677939	1260844197.0	406	1344	1518
2825	1406542	1260844233.0	406	1340	1518
2827	1131162	1260844449.0	406	1628	1518
2823	255030	1260844633.0	406	886	1518
2829	487557	1265155250.0	406	1347	1518
2826	297084	1265155268.0	406	1563	1518
2822	76468	1265156952.0	406	625	1518
2824	4528480	1265156985.0	406	1341	1518
2819	6603134	1265174863.0	406	452	1518
2818	1242600	1265174890.0	406	131	1518
2834	6436888	1266208797.0	406	1823	1518
2821	557229	1302480517.0	406	1540	1518
2835	3009487	1311258658.0	406	1265	1518
2831	1024707	1311259408.0	406	1629	1518
132	439320	1161922362.0	411	121	1519
131	256750	1162018188.0	411	256	1519
127	168573	1162018442.0	411	172	1519
146	612102	1162018735.0	411	184	1519
130	216477	1162021250.0	411	113	1519
125	163696	1164849521.0	411	297	1519
123	263	1164868120.0	411	108	1519
135	452411	1172212149.0	411	377	1519
141	559842	1172577055.0	411	382	1519
147	279703	1173145374.0	411	680	1519
138	158650	1173174301.0	411	378	1519
124	77453	1173765868.0	411	208	1519
145	965343	1179648884.0	411	386	1519
126	99857	1180412798.0	411	153	1519
137	117642	1180414919.0	411	345	1519
148	343048	1180415633.0	411	290	1519
139	408659	1180416008.0	411	843	1519
144	771870	1180416277.0	411	672	1519
134	363166	1180429081.0	411	279	1519
143	320258	1188839034.0	411	960	1519
142	350511	1216283332.0	411	528	1519
140	278433	1225978334.0	411	178	1519
136	2506755	1259681569.0	411	1716	1519
133	1242600	1260605709.0	411	131	1519
128	200788	1260950298.0	411	154	1519
149	3754313	1290369410.0	411	606	1519
150	634897	1305284990.0	411	1710	1519
129	200871	1305544820.0	411	338	1519
2329	203957	1162455357.0	416	679	1520
2328	102	1162795187.0	416	8	1520
2327	444764	1163131346.0	416	1084	1520
2321	80546	1163641897.0	416	101	1520
2325	531251	1163645110.0	416	1104	1520
2324	83540	1163645584.0	416	194	1520
2331	437139	1168397472.0	416	492	1520
2323	353426	1168928008.0	416	191	1520
2322	115106	1168942240.0	416	562	1520
2326	83751	1171446499.0	416	84	1520
2320	114719	1171936030.0	416	322	1520
2330	163662	1177774484.0	416	569	1520
3249	506455	1163036540.0	420	56	1521
3250	1049174	1169691413.0	420	912	1521
3253	1885378	1200291380.0	420	1736	1521
3256	1307464	1201602996.0	420	745	1521
3251	1910555	1201774433.0	420	1023	1521
3254	2678830	1209428735.0	420	750	1521
3258	406529	1212123320.0	420	1209	1521
3246	251	1212572521.0	420	59	1521
3261	2865708	1213935436.0	420	1010	1521
3262	2932527	1214731891.0	420	434	1521
3263	3471857	1225522600.0	420	1036	1521
3255	4265782	1239081147.0	420	1276	1521
3252	1272533	1244512678.0	420	618	1521
3264	4524121	1246528632.0	420	1270	1521
3265	5277246	1248932098.0	420	1063	1521
3248	311	1253493713.0	420	1013	1521
3266	553494	1253493941.0	420	1014	1521
3259	2291542	1253584437.0	420	1326	1521
3267	4295654	1253707133.0	420	642	1521
3268	498902	1254127215.0	420	1012	1521
3269	4295691	1254705096.0	420	1018	1521
3270	5961524	1256546067.0	420	723	1521
3257	5842862	1257730195.0	420	545	1521
3271	1314150	1257742557.0	420	749	1521
3247	312	1258952740.0	420	1035	1521
3260	7203126	1296785243.0	420	1724	1521
1795	822253	1163852788.0	426	177	1522
1798	346599	1163852856.0	426	239	1522
1799	768228	1164373040.0	426	495	1522
1817	609165	1164373410.0	426	518	1522
1802	336118	1164373772.0	426	236	1522
1800	155	1165212643.0	426	45	1522
1805	463235	1165298559.0	426	355	1522
1804	137147	1166167822.0	426	216	1522
1796	44	1166444431.0	426	2	1522
1801	95936	1166444489.0	426	211	1522
1810	595771	1170125068.0	426	418	1522
1818	95935	1170987129.0	426	210	1522
1790	105595	1175168355.0	426	26	1522
1807	690135	1175168782.0	426	424	1522
1811	459365	1175211770.0	426	419	1522
1797	620778	1175392498.0	426	423	1522
1819	341230	1175403208.0	426	238	1522
1820	336155	1175403257.0	426	1114	1522
1803	154	1175403366.0	426	44	1522
1808	1220636	1176536659.0	426	449	1522
1812	1206611	1176671743.0	426	426	1522
1793	305755	1176793576.0	426	158	1522
1813	975331	1178666048.0	426	348	1522
1815	1158225	1178669224.0	426	1398	1522
1814	900409	1178678782.0	426	827	1522
1806	688160	1178702125.0	426	43	1522
1791	80546	1178702254.0	426	101	1522
1794	658201	1178753651.0	426	294	1522
1792	1090756	1179014110.0	426	296	1522
1809	364580	1179670472.0	426	242	1522
1821	1086243	1180657792.0	426	300	1522
1822	142464	1180917476.0	426	217	1522
1816	82830	1183429553.0	426	205	1522
5104	668527	1165200262.0	430	1123	1523
5090	100088	1165294912.0	430	33	1523
5091	238188	1165295035.0	430	713	1523
5099	557229	1170129281.0	430	1540	1523
5098	503098	1170135518.0	430	813	1523
5096	332173	1170142663.0	430	626	1523
5089	163532	1172209890.0	430	983	1523
5109	801011	1172412914.0	430	572	1523
5097	531300	1172462850.0	430	1009	1523
5105	1129309	1172635238.0	430	1453	1523
5101	346401	1184825945.0	430	1121	1523
5102	620342	1193498957.0	430	1430	1523
5107	439131	1199021558.0	430	887	1523
5103	2735523	1226204806.0	430	1873	1523
5095	143169	1246783065.0	430	1112	1523
5106	2322651	1249281917.0	430	1631	1523
5100	77208	1255306065.0	430	1122	1523
5093	227121	1259506204.0	430	975	1523
5108	666044	1260281055.0	430	1343	1523
5092	1242600	1260934108.0	430	131	1523
5094	5842862	1266311817.0	430	545	1523
5516	695529	1167310326.0	440	1250	1524
5515	957831	1168496069.0	440	835	1524
5531	318620	1169452085.0	440	973	1524
5526	227187	1169452210.0	440	970	1524
5536	1090233	1170718952.0	440	93	1524
5528	2100	1180171514.0	440	52	1524
5520	1320727	1180193923.0	440	746	1524
5538	479086	1186704347.0	440	977	1524
5530	560813	1194844416.0	440	995	1524
5521	214933	1201496330.0	440	996	1524
5527	46	1203650463.0	440	3	1524
5535	2102204	1207888146.0	440	77	1524
5539	306145	1207890692.0	440	986	1524
5533	2548279	1208232634.0	440	1717	1524
5518	161814	1208758067.0	440	274	1524
5540	2079062	1208782595.0	440	1256	1524
5519	100186	1208783589.0	440	978	1524
5541	1369386	1209665702.0	440	1105	1524
5522	2620752	1213858015.0	440	1321	1524
5537	163580	1215698757.0	440	1130	1524
5523	2687203	1218438136.0	440	1865	1524
5524	2986542	1218439287.0	440	1506	1524
5532	110316	1222676745.0	440	53	1524
5542	1111375	1229403971.0	440	1203	1524
5543	3770132	1231377073.0	440	1645	1524
5544	3614773	1231477576.0	440	1149	1524
5545	3847656	1241939465.0	440	1148	1524
5525	3391451	1241939558.0	440	80	1524
5529	1042553	1271053254.0	440	1102	1524
5534	6076334	1281858423.0	440	1185	1524
5517	212874	1281859134.0	440	714	1524
5546	670703	1282450812.0	440	1101	1524
5547	6871008	1330239332.0	440	1026	1524
5548	3942703	1330239505.0	440	1425	1524
5549	3749873	1330324197.0	440	1329	1524
5550	6144003	1352162412.0	440	1142	1524
2873	99928	1167650787.0	443	25	1525
2859	478707	1167650858.0	443	1093	1525
2854	334264	1170073662.0	443	1096	1525
2847	578988	1171380352.0	443	1094	1525
2840	1084785	1172489805.0	443	1489	1525
2866	1051630	1172490040.0	443	1100	1525
2874	1146927	1174298402.0	443	1099	1525
2836	80546	1180017124.0	443	101	1525
2875	1332540	1181291274.0	443	1279	1525
2871	1472428	1186993661.0	443	1212	1525
2864	1603667	1188927172.0	443	1570	1525
2848	1621696	1189188287.0	443	1569	1525
2838	539283	1192013952.0	443	590	1525
2843	407273	1192014345.0	443	997	1525
2853	227187	1192015182.0	443	970	1525
2851	227101	1192015261.0	443	968	1525
2858	297939	1192016729.0	443	966	1525
2857	835519	1192018789.0	443	1257	1525
2862	933886	1195032436.0	443	1129	1525
2876	1747117	1197455241.0	443	1455	1525
2852	227174	1197457630.0	443	989	1525
2869	2291542	1206463430.0	443	1326	1525
2839	268	1206605006.0	443	12	1525
2860	238	1206688709.0	443	32	1525
2877	241030	1206690422.0	443	856	1525
2856	1042553	1206690524.0	443	1102	1525
2878	1573177	1206691791.0	443	1314	1525
2841	904109	1206692308.0	443	1202	1525
2845	1320727	1206692487.0	443	746	1525
2842	1392792	1206693496.0	443	941	1525
2870	1314172	1206701875.0	443	1132	1525
2844	248	1206702044.0	443	57	1525
2863	1016800	1206702282.0	443	633	1525
2879	400265	1206702484.0	443	1077	1525
2867	249	1206703761.0	443	58	1525
2855	46	1206704951.0	443	3	1525
2846	214933	1208339980.0	443	996	1525
2837	4280	1218536452.0	443	198	1525
2868	406529	1218536674.0	443	1209	1525
2880	658356	1218537226.0	443	1551	1525
2881	3147104	1220462233.0	443	1729	1525
2872	3471857	1225705752.0	443	1036	1525
2865	3454256	1229369436.0	443	1807	1525
2882	4009353	1234169995.0	443	1792	1525
2883	3886758	1234779796.0	443	132	1525
2884	4110485	1235896067.0	443	1855	1525
2861	5842862	1255183002.0	443	545	1525
2850	5790397	1255242968.0	443	1644	1525
2849	5917016	1255893847.0	443	1583	1525
2885	6725425	1268422238.0	443	1868	1525
2886	6832441	1268658591.0	443	1452	1525
2887	8480602	1293642722.0	443	1875	1525
2888	6458296	1309934375.0	443	1788	1525
2889	9228676	1315824558.0	443	1812	1525
2890	10330515	1330593105.0	443	1420	1525
8293	481248	1167790831.0	446	1001	1526
8306	353173	1181099176.0	446	860	1526
8307	851137	1181829739.0	446	1342	1526
8299	556495	1191961375.0	446	510	1526
8308	658726	1191964722.0	446	852	1526
8292	1387765	1196135608.0	446	516	1526
8309	1087189	1196485353.0	446	511	1526
8310	1033358	1208743634.0	446	1431	1526
8296	81501	1228945377.0	446	209	1526
8298	128	1228945423.0	446	10	1526
8305	1043460	1228945577.0	446	548	1526
8311	646478	1228945729.0	446	1547	1526
8303	1206611	1232938659.0	446	426	1526
8294	405907	1234524311.0	446	982	1526
8312	742892	1234662743.0	446	1546	1526
8302	440656	1234663280.0	446	523	1526
8297	497533	1234670613.0	446	1429	1526
8301	238	1234671742.0	446	32	1526
8300	478707	1234672180.0	446	1093	1526
8304	2949792	1235162116.0	446	1496	1526
8313	4051082	1235441811.0	446	266	1526
8314	1807616	1235923993.0	446	1542	1526
8315	4265776	1239769950.0	446	1406	1526
8295	4265782	1239770725.0	446	1276	1526
3588	257225	1169462036.0	455	585	1527
3589	167627	1205329733.0	455	764	1527
3571	169847	1205384966.0	455	765	1527
3583	1121661	1205759353.0	455	571	1527
3575	557229	1206350791.0	455	1540	1527
3556	238188	1206354409.0	455	713	1527
3578	805295	1206354921.0	455	1539	1527
3580	101	1224499802.0	455	7	1527
3553	159797	1224499970.0	455	34	1527
3574	933886	1224500307.0	455	1129	1527
3562	578988	1224500563.0	455	1094	1527
3563	2620752	1224503900.0	455	1321	1527
3590	2124	1225887978.0	455	54	1527
3591	3251223	1225888701.0	455	1468	1527
3572	204822	1225973717.0	455	222	1527
3565	2678830	1226475722.0	455	750	1527
3592	2994233	1226480171.0	455	1032	1527
3570	90558	1226583832.0	455	971	1527
3581	363614	1226586839.0	455	861	1527
