	ItemId	SessionId	Time	item_idx	sess_idx
617	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000122	1240679153.0	108	702
687	938ecadc-f343-4c06-a754-c9f262be1088	user_000122	1240679400.0	260	702
609	a345146f-41f8-484e-a03a-e2c86a424ba1	user_000122	1240679695.0	125	702
616	8618e305-4289-4574-8acc-d5d8ec6b7411	user_000122	1240679938.0	482	702
610	8fa2de7e-49e0-4201-87ae-d9f2bab81730	user_000122	1240680266.0	481	702
643	49888c84-b4f7-491e-a93c-40c6c0393c19	user_000122	1240680521.0	1702	702
688	47b02a82-c3bf-4647-b894-dd1c8f608e7f	user_000122	1240680905.0	4432	702
689	4a7fea2e-545b-4c63-bc9a-9943cc3a29d7	user_000122	1240681204.0	1701	702
690	91960108-a251-48fb-a6b7-0587926a7549	user_000122	1240681487.0	4621	702
691	27f5b46c-f749-40e7-bc10-1524393168f0	user_000122	1240681728.0	1931	702
692	9e2ad5bc-c6f9-40d2-a36f-3122ee2072a3	user_000122	1240681939.0	262	702
693	c7492f6e-adf3-4ff5-85dc-33d527dc81d8	user_000122	1240682201.0	1934	702
694	872937f1-e201-4b71-8085-2a1b06050fa0	user_000122	1240682553.0	3248	702
615	76ccedbc-ce16-4c2b-8c05-fe2749c219a9	user_000122	1240682844.0	106	702
695	b271dd19-ecee-4f87-b98a-a26b724f00e9	user_000122	1240683188.0	3011	702
696	7d9776f7-d428-40dc-a425-3c6e3dce4d58	user_000122	1240851832.0	1145	702
697	c8e52fad-05b1-47d0-8ce5-3f6f06f97806	user_000122	1240852018.0	2373	702
5256	dcc8c050-2dd8-4a6f-8cf0-9adc88f0d8df	user_000125	1241557233.0	2879	703
5260	4f9c026f-e959-4edc-9c99-e2b805590a0a	user_000125	1241557473.0	2035	703
5261	4f9c026f-e959-4edc-9c99-e2b805590a0a	user_000125	1241557698.0	2035	703
5263	1601909d-f5ff-46fb-b2ac-01d484dfe540	user_000125	1241558101.0	768	703
5265	be030d26-bdfc-47c2-b190-8bc205feca20	user_000125	1241558301.0	5167	703
5267	f644cb28-39aa-4530-af8f-e2448b3813ea	user_000125	1241558572.0	4794	703
5269	af8ddd8c-095f-4b88-9ecd-a3d4137bc907	user_000125	1241559026.0	5201	703
5271	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000125	1241561333.0	3814	703
5257	dcc8c050-2dd8-4a6f-8cf0-9adc88f0d8df	user_000125	1241562060.0	2879	703
5272	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000125	1241562813.0	3814	703
5276	258bc802-8111-4d16-b081-fae0ea6aecba	user_000125	1241563105.0	3329	703
5278	ac7d4117-8037-4efe-880e-56656343941a	user_000125	1241563322.0	3815	703
5273	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000125	1241563552.0	3814	703
5281	8c28a9b1-e36e-4950-9cab-13fb7ff3c300	user_000125	1241563942.0	3812	703
5282	93a769a2-ba9b-4bf3-914c-15110d4d88ec	user_000125	1241564997.0	3813	703
5277	258bc802-8111-4d16-b081-fae0ea6aecba	user_000125	1241565535.0	3329	703
5283	5baed3ba-4038-4213-8b27-ceec48b631d1	user_000125	1241565954.0	3326	703
5285	7150fe5b-8074-4a4b-a73c-b8fbe216ef6d	user_000125	1241566215.0	3816	703
5287	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000125	1241566630.0	2870	703
5279	ac7d4117-8037-4efe-880e-56656343941a	user_000125	1241567249.0	3815	703
5258	dcc8c050-2dd8-4a6f-8cf0-9adc88f0d8df	user_000125	1241567478.0	2879	703
5289	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000125	1241567712.0	3571	703
5284	5baed3ba-4038-4213-8b27-ceec48b631d1	user_000125	1241567935.0	3326	703
5274	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000125	1241568202.0	3814	703
5266	be030d26-bdfc-47c2-b190-8bc205feca20	user_000125	1241621653.0	5167	703
5235	26232f00-456c-4e1a-ad25-273a7457dcd3	user_000125	1241621925.0	4625	703
5268	f644cb28-39aa-4530-af8f-e2448b3813ea	user_000125	1241622431.0	4794	703
5264	1601909d-f5ff-46fb-b2ac-01d484dfe540	user_000125	1241622642.0	768	703
5291	5f96cced-2229-43d8-982b-8f40bc967b4b	user_000125	1241622841.0	5540	703
5262	4f9c026f-e959-4edc-9c99-e2b805590a0a	user_000125	1241623310.0	2035	703
5270	af8ddd8c-095f-4b88-9ecd-a3d4137bc907	user_000125	1241623713.0	5201	703
5292	ed7a2902-a614-4b31-a053-f07914e30ebd	user_000125	1241630313.0	4546	703
5293	8c5ebbdb-e78f-43c3-b33d-6eaa149c4867	user_000125	1241630671.0	862	703
5294	08535ef6-a26c-4ca2-a9e0-cc40117cdb21	user_000125	1241688950.0	2259	703
5242	7b63999f-0a4d-4b23-bdf9-57667a604b10	user_000125	1241689308.0	2297	703
5236	5abe6ada-a404-4371-a787-17b38399275e	user_000125	1241689546.0	2250	703
5295	fc12d4a4-5585-45ab-a019-97cd08b05e4c	user_000125	1241690306.0	2298	703
5243	f2bac73d-2ab8-41b9-a811-cad5c3deabbb	user_000125	1241690466.0	2247	703
5244	c1106ff7-440e-4745-80d7-91ccdea93d4f	user_000125	1241690797.0	4783	703
5296	9a7a99c9-cda6-4424-a304-edc05451d5ce	user_000125	1241691109.0	864	703
5297	52e05349-98e6-4ae7-bb6f-eb96cba9b44e	user_000125	1241812188.0	4996	703
5299	e2d63e66-3e96-4807-9901-3183f2d09006	user_000125	1241812389.0	4997	703
5298	52e05349-98e6-4ae7-bb6f-eb96cba9b44e	user_000125	1241814699.0	4996	703
5249	e02fe3a2-6ad5-413c-b94c-bf976678b4ce	user_000125	1241866599.0	1216	703
5245	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000125	1241866740.0	1217	703
5300	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000125	1241866962.0	1219	703
5303	0b56bb9f-6026-4b97-82ff-cce27bb75c73	user_000125	1241867141.0	1218	703
5305	b33b7dc1-2920-40db-a33f-a89a5c282fa6	user_000125	1241867291.0	1220	703
5306	fe2b0c37-d2e2-412a-8d16-83bad94172f6	user_000125	1241867497.0	1221	703
5308	de424573-da98-476f-abe9-5da309e7cb3f	user_000125	1241867938.0	4123	703
5247	a40d1a44-ab73-47ce-ba75-c2392aa4214a	user_000125	1241868121.0	455	703
5310	c697b759-2ef6-43bb-a97a-2c56409abade	user_000125	1241868971.0	1215	703
5250	e02fe3a2-6ad5-413c-b94c-bf976678b4ce	user_000125	1241869163.0	1216	703
5246	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000125	1241869303.0	1217	703
5301	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000125	1241869525.0	1219	703
5304	0b56bb9f-6026-4b97-82ff-cce27bb75c73	user_000125	1241871013.0	1218	703
5307	fe2b0c37-d2e2-412a-8d16-83bad94172f6	user_000125	1241871173.0	1221	703
5309	de424573-da98-476f-abe9-5da309e7cb3f	user_000125	1241871614.0	4123	703
5248	a40d1a44-ab73-47ce-ba75-c2392aa4214a	user_000125	1241871797.0	455	703
5311	c697b759-2ef6-43bb-a97a-2c56409abade	user_000125	1241872647.0	1215	703
5251	e02fe3a2-6ad5-413c-b94c-bf976678b4ce	user_000125	1241872839.0	1216	703
5302	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000125	1242161853.0	1219	703
5312	7dfb9638-53ad-4bb5-8daa-f25b770aec90	user_000125	1242162418.0	5440	703
5313	3a5d6103-31b5-4d28-baec-0708bdf4a7ea	user_000125	1242162610.0	3774	703
5290	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000125	1242385190.0	3571	703
5288	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000125	1242385413.0	2870	703
5259	dcc8c050-2dd8-4a6f-8cf0-9adc88f0d8df	user_000125	1242385606.0	2879	703
5314	2cbca6ef-6f62-47d9-b2eb-1fdcb76e5790	user_000125	1242492922.0	863	703
5237	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000125	1243795299.0	390	703
5275	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000125	1243798137.0	3814	703
5286	7150fe5b-8074-4a4b-a73c-b8fbe216ef6d	user_000125	1243798384.0	3816	703
5315	9882d058-f85a-465e-adf2-4957bf772ba8	user_000125	1243798825.0	4751	703
5317	38b6d50c-46b0-40c6-ac0e-d0029ebfeb4d	user_000125	1243799212.0	3496	703
5318	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000125	1243804292.0	2719	703
5238	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000125	1243805640.0	2317	703
5322	716b496e-a0db-43d5-8120-5332604f503e	user_000125	1243855117.0	859	703
5323	716b496e-a0db-43d5-8120-5332604f503e	user_000125	1243855296.0	859	703
5324	716b496e-a0db-43d5-8120-5332604f503e	user_000125	1243855475.0	859	703
5325	2c083ac6-639b-493a-bef0-3c44e7df70ca	user_000125	1244151636.0	3438	703
5326	a557311e-c80c-411c-9051-faabd73fce80	user_000125	1244151810.0	1562	703
5327	7f29e3ad-50f1-499d-9811-566e490852cc	user_000125	1244158449.0	680	703
5316	9882d058-f85a-465e-adf2-4957bf772ba8	user_000125	1244391645.0	4751	703
5319	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000125	1244999475.0	2719	703
5328	7a1040dc-bac0-479c-9921-f43797ed0b81	user_000125	1244999691.0	4146	703
5253	080975b0-39b1-493c-ae64-5cb3292409bb	user_000125	1245001366.0	2146	703
5320	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000125	1245002051.0	2719	703
5329	7a1040dc-bac0-479c-9921-f43797ed0b81	user_000125	1245002265.0	4146	703
5254	080975b0-39b1-493c-ae64-5cb3292409bb	user_000125	1245002650.0	2146	703
5321	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000125	1245004266.0	2719	703
5330	7a1040dc-bac0-479c-9921-f43797ed0b81	user_000125	1245004480.0	4146	703
5255	080975b0-39b1-493c-ae64-5cb3292409bb	user_000125	1245004864.0	2146	703
5252	eae44ac9-ba77-4db2-b7d7-55f63ee95018	user_000125	1245020936.0	1587	703
5280	ac7d4117-8037-4efe-880e-56656343941a	user_000125	1245071061.0	3815	703
5239	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000125	1245276183.0	2317	703
5331	a12ea58f-4029-4ff6-b599-a8590a0df6cd	user_000125	1245276850.0	4803	703
5240	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000125	1245277051.0	2317	703
5332	a12ea58f-4029-4ff6-b599-a8590a0df6cd	user_000125	1245277717.0	4803	703
5241	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000125	1245277918.0	2317	703
7298	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1235916496.0	3072	704
7299	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1237465648.0	3072	704
7300	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1237632747.0	3072	704
7336	9efe7440-b36d-4ed6-b6af-a1311c162222	user_000141	1237997559.0	5612	704
7301	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238158438.0	3072	704
7302	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238158702.0	3072	704
7303	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238158966.0	3072	704
7341	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238497615.0	5383	704
7304	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238520456.0	3072	704
7305	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238520723.0	3072	704
7342	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238521218.0	5383	704
7306	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238595445.0	3072	704
7307	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238595713.0	3072	704
7308	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238595980.0	3072	704
7309	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238596247.0	3072	704
7310	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238596515.0	3072	704
7311	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238596782.0	3072	704
7312	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238597049.0	3072	704
7313	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238597316.0	3072	704
7314	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238597586.0	3072	704
7315	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238597853.0	3072	704
7316	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238598121.0	3072	704
7317	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238598389.0	3072	704
7318	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238598656.0	3072	704
7319	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238598922.0	3072	704
7320	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238599189.0	3072	704
7321	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238599456.0	3072	704
7322	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238599724.0	3072	704
7323	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238599991.0	3072	704
7324	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238600259.0	3072	704
7325	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238600526.0	3072	704
7326	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238600793.0	3072	704
7327	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1238601060.0	3072	704
7343	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238942979.0	5383	704
7344	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238943299.0	5383	704
7345	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238943620.0	5383	704
7346	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238943940.0	5383	704
7347	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1238944260.0	5383	704
7337	9efe7440-b36d-4ed6-b6af-a1311c162222	user_000141	1239015891.0	5612	704
7328	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239018194.0	3072	704
7329	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239018461.0	3072	704
7330	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239018728.0	3072	704
7331	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239536748.0	3072	704
7332	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239536984.0	3072	704
7333	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239537248.0	3072	704
7334	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1239546941.0	3072	704
7338	9efe7440-b36d-4ed6-b6af-a1311c162222	user_000141	1240608294.0	5612	704
7339	9efe7440-b36d-4ed6-b6af-a1311c162222	user_000141	1240608576.0	5612	704
7340	9efe7440-b36d-4ed6-b6af-a1311c162222	user_000141	1240608859.0	5612	704
7348	19340f07-2a20-4abc-8540-f5f09af4506a	user_000141	1240861676.0	5383	704
7335	eb08af21-f36e-4e56-a9c2-c954e0654ccd	user_000141	1240863097.0	3072	704
3795	2a480d57-e148-4494-a84d-1c628cbcb549	user_000150	1146479205.0	4242	705
3796	4eee51fb-4736-473e-abea-166403ad069e	user_000150	1146486325.0	353	705
3797	3be16bf7-5216-419d-ac99-bdbcdeedd00a	user_000150	1146486575.0	3424	705
3798	3d625288-6616-490a-a1a5-4c73ddabad18	user_000150	1146487489.0	1993	705
3799	4e09e693-ee84-462f-9d21-c5cecccdc5ac	user_000150	1146488132.0	352	705
3800	e7b022c5-bce7-4bee-8136-7889af2f4162	user_000150	1146488326.0	354	705
3794	726fa94a-0ec4-478d-b220-6ba8eda0c657	user_000150	1146488988.0	2228	705
3801	84649f3b-6da6-4da6-8e33-a7a990b69516	user_000150	1146489208.0	3620	705
3802	5ab92321-d135-4c0b-a3f9-55fe7cfc296c	user_000150	1146489976.0	5689	705
3803	f09a32f2-bbd5-42f3-a6c3-a0d10385d6f6	user_000150	1146655081.0	1249	705
3804	d0c3da1f-8b6e-4419-ae1a-3de4b5bf9d4f	user_000150	1146655488.0	2489	705
3805	4d69ec2e-643d-444e-b54d-081a26b3e057	user_000150	1146665924.0	4937	705
3806	1ea6b71e-e0cd-48ec-8ae9-07ce8384a7a4	user_000150	1146666604.0	3642	705
3807	f4bd55b1-2b50-4cab-8776-a37c447e9973	user_000150	1146756328.0	4189	705
3808	48cfc6cc-cb22-493c-b5c7-75fdcecd4a6a	user_000150	1146760934.0	3215	705
3809	65223e52-b792-4924-817e-6a30c32aafcb	user_000150	1146764023.0	3385	705
3792	56b05040-e9ae-4179-89dd-3e04dce775fe	user_000150	1146822073.0	1611	705
3810	22a45a14-f464-4a18-9f19-8a3d47deb1d7	user_000150	1146825379.0	2313	705
3811	02db3c22-a025-445e-92c7-136c2d8048c4	user_000150	1147003928.0	422	705
3793	731989ab-8e96-4d1a-871f-d2e78faa4d0a	user_000150	1147007914.0	1680	705
3812	03a2f5e0-7bf4-4473-b475-37fe93a0f67a	user_000150	1147011751.0	3673	705
3813	9db222a4-328b-444a-9ace-fe8f2c951dc3	user_000150	1147108547.0	5530	705
3814	3794be20-3b5c-41e8-99d5-1d5649fe3821	user_000150	1147190782.0	5269	705
3815	423acefa-7d2d-4d9e-b64b-65e40cc844e1	user_000150	1147282186.0	5608	705
3817	d858d69f-7017-4265-9bbf-7e7127b1d086	user_000150	1147358724.0	3664	705
3818	27ae9c34-36c7-43f6-8f7d-fe775b151bc1	user_000150	1147434803.0	423	705
3819	411f1bd9-ef6d-4b39-801a-9a224da9643d	user_000150	1147435411.0	4052	705
3820	5e31beb0-8f1b-4a69-930f-94029a126471	user_000150	1147443308.0	3101	705
3821	47955be1-7db4-4e04-87d0-1e80da339471	user_000150	1147452784.0	4153	705
3822	4741ce2a-636c-4eaa-9507-eb1c37ad9c5d	user_000150	1147533087.0	1377	705
3823	6c2ddd68-92b0-48f2-90bd-ad760850e514	user_000150	1147541089.0	2761	705
3824	93ae3251-d9b5-46ee-9849-7b16d5e57d8b	user_000150	1147541775.0	5571	705
3825	608a270c-eac0-4675-ac6e-780312ffdf98	user_000150	1147545517.0	378	705
3826	d09f03f7-02b0-43fc-85a1-9aab11312471	user_000150	1147545975.0	4968	705
3827	5dff20df-7a4c-4ea7-8db1-9494012d6eed	user_000150	1152362488.0	735	705
3816	423acefa-7d2d-4d9e-b64b-65e40cc844e1	user_000150	1152363055.0	5608	705
3828	78b2151d-c4b9-48c0-ab98-33ef776a6a18	user_000150	1152364920.0	4719	705
3791	f6603ffa-54c7-4e5b-a744-70a13a1c9dc3	user_000150	1152453927.0	3903	705
3829	0dd6bfb1-7856-4607-bed9-5adaec850d71	user_000150	1152458764.0	4514	705
3830	261ecb02-10e1-4e24-8279-3fcae702a9b9	user_000150	1152460852.0	5135	705
3831	61630ff2-b63f-4d50-9a0a-bef5d0dcbfe2	user_000150	1152538623.0	4051	705
3832	c954912b-00a3-485f-8130-c592930a5942	user_000150	1152617435.0	3142	705
3833	0e135ce5-3bc0-452c-93bf-322324ab7acc	user_000150	1154637999.0	1743	705
3834	672e8540-45d1-468b-aea1-1b68ca640df3	user_000150	1156861443.0	1763	705
3790	df841d88-3a8e-44cf-ba4c-03d8501cf81c	user_000150	1157277193.0	4056	705
3835	dbc6c5ad-b6d6-44fe-9da0-5dcfb7bfce77	user_000150	1160503320.0	4515	705
3836	e48f8f6d-c729-41bc-b5d8-a76265cb9fd3	user_000150	1164471459.0	4241	705
3837	43dc751d-887e-462f-8ff0-387de06acc42	user_000150	1164472281.0	2374	705
3838	b8362114-74ab-47ac-856c-3ae48b28eb1a	user_000150	1165251038.0	5153	705
3839	b1b27e43-5221-4c47-b4ed-b7fc30ec454a	user_000150	1165251385.0	2798	705
3840	89b49946-99fd-4b84-b0f2-f5081e2ab120	user_000150	1168084168.0	2181	705
3841	5128c310-6d92-4e96-9dc3-5defec033a51	user_000150	1168088444.0	4979	705
3842	e1b4d90f-2f44-4fe6-a826-362d4e3d9b88	user_000150	1168196334.0	4244	705
3843	2132fca2-c6ab-4c56-8391-35d00e97dc1b	user_000150	1168198069.0	4095	705
3844	7c22a0f3-0e73-4060-ab48-13b08ef3d012	user_000150	1168280309.0	3546	705
3845	3fc544f9-1228-4e2d-8747-e336e3f6600e	user_000150	1168282368.0	3179	705
6808	6d1a3439-2ee2-4f29-a85d-46809bd08fa8	user_000165	1241926879.0	3548	706
6809	cfbdfcde-8c57-4cdb-9278-2913272088c8	user_000165	1241961220.0	3587	706
6812	217c4f4a-d6d1-44db-9581-4cc83b738446	user_000165	1241961373.0	629	706
6817	e4a1d11d-057c-421a-a5b2-abea9bf93d48	user_000165	1241961598.0	601	706
6820	7eca082a-4b79-49d9-812d-1c9711cfe346	user_000165	1241962817.0	2023	706
6825	d1010557-4864-41fe-a9c4-3943cb13cb63	user_000165	1241964124.0	870	706
6828	a5c5546a-4888-4aea-965a-4580774ed397	user_000165	1241969381.0	4868	706
6832	e3a25ca4-1164-4f48-a2d0-8792d4eaa26b	user_000165	1241969885.0	670	706
6835	a3905f92-4a13-4c20-b0d3-5dd51ab11312	user_000165	1241971677.0	4368	706
6837	f8c8e7c5-aab2-4027-a11e-836e1c5ff728	user_000165	1242027440.0	3153	706
6839	1a8b5f7c-58ed-4757-a8d3-47bf7f77a32f	user_000165	1242027651.0	1789	706
6840	7f0c5bf6-7547-4968-9e76-c600b7ed7e4c	user_000165	1242028809.0	2890	706
6801	6c7fadb6-2cca-4a20-b8df-9994e7008cb2	user_000165	1242031248.0	988	706
6841	2b2f23a7-3ee0-4fc0-991c-c0e327ffbb1e	user_000165	1242031761.0	707	706
6842	d8323957-e696-4cae-bcac-3c9a7b374d72	user_000165	1242032046.0	5658	706
6843	d8323957-e696-4cae-bcac-3c9a7b374d72	user_000165	1242032219.0	5658	706
6846	b0adc7a8-0a90-4e09-8839-a66f315234a2	user_000165	1242033497.0	1093	706
6847	eec3797f-d283-4c68-a174-1910e31b64fe	user_000165	1242033888.0	3119	706
6849	20011184-73e2-44e4-b8e2-3a7a12aaa661	user_000165	1242036800.0	2416	706
6850	522b8002-85c6-49b0-95d6-7c449b433471	user_000165	1242037960.0	1326	706
6851	df569676-9c08-4bec-8137-daa122c04ca9	user_000165	1242204306.0	708	706
6857	353c7383-df10-40a4-93df-05eb5bb8e778	user_000165	1242205378.0	3178	706
6852	df569676-9c08-4bec-8137-daa122c04ca9	user_000165	1242214269.0	708	706
6858	11db74b6-303b-4a82-94ce-dc77c9143592	user_000165	1242216863.0	3310	706
6860	3756405b-5d76-4bd6-a79d-59a181ba4de4	user_000165	1242217235.0	1567	706
6861	3756405b-5d76-4bd6-a79d-59a181ba4de4	user_000165	1242217487.0	1567	706
6863	af523a46-8a03-40a5-8688-f205034c0b67	user_000165	1242217744.0	1263	706
6864	af523a46-8a03-40a5-8688-f205034c0b67	user_000165	1242259202.0	1263	706
6865	7694d1d2-014b-417a-b1d6-76114e6f6aa9	user_000165	1242259439.0	2127	706
6853	df569676-9c08-4bec-8137-daa122c04ca9	user_000165	1242259748.0	708	706
6854	df569676-9c08-4bec-8137-daa122c04ca9	user_000165	1242259979.0	708	706
6859	11db74b6-303b-4a82-94ce-dc77c9143592	user_000165	1242263868.0	3310	706
6866	577bef56-f00d-48cd-876e-98b7059b90e7	user_000165	1242344506.0	4057	706
6867	76dfee82-e394-46f7-9769-59724ae3860d	user_000165	1242371138.0	4862	706
6868	b8f32abb-5c49-44c4-8192-217060811c03	user_000165	1242371978.0	3445	706
6872	ffbe2def-35c2-4d26-b8a7-2afdeaf60fb3	user_000165	1242375577.0	275	706
6802	170dfa5d-0235-446d-9f3d-d235c01abc91	user_000165	1242379491.0	322	706
6873	e1fe1d12-dac2-4325-ae1b-25e0ef06b998	user_000165	1242381219.0	3588	706
6874	a1d5c4ef-5f80-4168-991b-45e13775d517	user_000165	1242381474.0	2610	706
6821	7eca082a-4b79-49d9-812d-1c9711cfe346	user_000165	1242381483.0	2023	706
6869	b8f32abb-5c49-44c4-8192-217060811c03	user_000165	1242456493.0	3445	706
6838	f8c8e7c5-aab2-4027-a11e-836e1c5ff728	user_000165	1242456716.0	3153	706
6848	eec3797f-d283-4c68-a174-1910e31b64fe	user_000165	1242471983.0	3119	706
6875	a7639d19-1a69-45ea-a5e7-a34c6805ee8e	user_000165	1242603069.0	2891	706
6877	7a0724ae-7d2f-4df4-96b8-f94e6536cc03	user_000165	1242603507.0	1627	706
6800	6b61743f-2201-4d61-ab14-ae5b5f85080e	user_000165	1242609352.0	3151	706
6806	9e2ad5bc-c6f9-40d2-a36f-3122ee2072a3	user_000165	1242619767.0	262	706
6803	49888c84-b4f7-491e-a93c-40c6c0393c19	user_000165	1242620032.0	1702	706
6878	83cf16bc-01db-4766-9e3e-f3c796639cf2	user_000165	1242620418.0	622	706
6880	9f17eb0c-9b6a-471b-af27-649270b576de	user_000165	1242620675.0	3009	706
6805	4a7fea2e-545b-4c63-bc9a-9943cc3a29d7	user_000165	1242620965.0	1701	706
6881	43156f35-eead-47a8-9ffe-6fdcd915f031	user_000165	1242621223.0	1938	706
6807	9e2ad5bc-c6f9-40d2-a36f-3122ee2072a3	user_000165	1242621507.0	262	706
6804	49888c84-b4f7-491e-a93c-40c6c0393c19	user_000165	1242621771.0	1702	706
6879	83cf16bc-01db-4766-9e3e-f3c796639cf2	user_000165	1242622157.0	622	706
6882	81add81c-b2de-4966-9ef3-23dbf9b15c48	user_000165	1242624371.0	2758	706
6883	c181fb92-5699-43ee-9f6e-c7ddc338aea3	user_000165	1242686332.0	201	706
6886	3bbeb4e3-ab6d-460d-bfc5-de49e4251061	user_000165	1242686626.0	3315	706
6887	00bd8820-f19e-4459-a3e6-0390ada318cc	user_000165	1242686933.0	5105	706
6888	082575c0-1e1c-41f9-92d5-5a089ea7a20e	user_000165	1242687205.0	4378	706
6884	c181fb92-5699-43ee-9f6e-c7ddc338aea3	user_000165	1242687476.0	201	706
6885	c181fb92-5699-43ee-9f6e-c7ddc338aea3	user_000165	1242688037.0	201	706
6889	f94498a8-6e6b-472a-b578-60cd92bd2114	user_000165	1242689018.0	3888	706
6876	a7639d19-1a69-45ea-a5e7-a34c6805ee8e	user_000165	1242693262.0	2891	706
6890	6ba79fcd-2d20-4a7c-a96a-d315ee1feb19	user_000165	1242693467.0	3020	706
6829	a5c5546a-4888-4aea-965a-4580774ed397	user_000165	1242693788.0	4868	706
6892	1150ef31-b405-4c5e-8f2c-d56e39acab9f	user_000165	1242694013.0	492	706
6893	42f6cca7-10c3-46b0-8028-b27ba4f2d596	user_000165	1242694249.0	2574	706
6870	b8f32abb-5c49-44c4-8192-217060811c03	user_000165	1242695323.0	3445	706
6894	df8056af-a5f6-4a3f-b11b-40ec39d30f95	user_000165	1242695503.0	1787	706
6891	6ba79fcd-2d20-4a7c-a96a-d315ee1feb19	user_000165	1242701688.0	3020	706
6895	548bfe47-8d1c-4a4d-8a0f-2f9a4ee6af5b	user_000165	1242793468.0	1321	706
6896	679bf40d-d750-4f6d-8efe-67ea43c147da	user_000165	1242795900.0	137	706
6871	b8f32abb-5c49-44c4-8192-217060811c03	user_000165	1242796050.0	3445	706
6897	016a4645-e62c-4709-a1bc-90c52240eaf5	user_000165	1242813282.0	1641	706
