	ItemId	SessionId	Time	item_idx	sess_idx
10485	98b1d188-523b-4ca0-a568-adfee4e23208	user_000290	1240459732.0	89	826
10486	7da8620f-e718-48fa-90d0-bcd78c8395f2	user_000290	1240459957.0	98	826
10487	3b0ee6f1-4e66-4ab3-b8e0-826d3fe6b333	user_000290	1240460502.0	4749	826
10488	1eae64f1-e94e-4c9e-a11e-f2197332b8fe	user_000290	1240460754.0	3762	826
10489	bf973578-22de-4f0e-bfbe-9544995def4d	user_000290	1240461050.0	97	826
10490	78962ce6-f606-46dd-ac7e-c4a921db3f97	user_000290	1240461229.0	5649	826
10491	d53ce100-1da1-4c55-9909-e8f76ec6c61d	user_000290	1240462128.0	5650	826
10492	644aed60-31bf-4674-8a3c-575c6b77be7a	user_000290	1240462246.0	3759	826
10442	396cc313-acfc-4e32-aa76-6e2afc5e94fe	user_000290	1240476373.0	40	826
10470	b45a0eee-d493-49f4-b423-2863fb78261b	user_000290	1240476607.0	41	826
10472	97ba547f-2a7c-4597-a208-234a341dc0b5	user_000290	1240476753.0	2267	826
10474	3ebc8ec7-42ad-43c6-a78b-5f41d8b8ac1c	user_000290	1240476938.0	42	826
10493	b3e6f4c5-e62f-4b55-afe2-ec583d48b8dd	user_000290	1240477079.0	43	826
10459	67b77b42-6f33-4037-a905-c7a726f471cd	user_000290	1240477319.0	44	826
10494	31458864-2255-4543-a94d-a8f45007b3f1	user_000290	1240477495.0	2261	826
10495	9a5817ae-8700-4a14-80db-5a09e4b5c492	user_000290	1240477674.0	45	826
10496	ca68a2da-3c7d-4ec0-b3c4-3e6350c55879	user_000290	1240477810.0	46	826
10438	936cee45-90bd-41b4-ae9c-bf3a4d32a7fc	user_000290	1240478023.0	47	826
10497	6fcc002e-15cf-426a-8039-3a7567331912	user_000290	1240478152.0	48	826
10498	ebeaf720-d396-4c4a-bd47-97dad48a165c	user_000290	1240478283.0	2245	826
10457	ddf1356b-f1d3-4616-b1d1-979e7c8f838b	user_000290	1240478486.0	49	826
10445	6956c27e-3c15-494f-bff9-af2241f2506c	user_000290	1240478630.0	1825	826
10499	006f6df6-8b50-4aa5-ab61-0009b81dc1eb	user_000290	1240479060.0	1826	826
10500	64bb5513-8f8c-487b-b69d-1eadf0662b1a	user_000290	1240479237.0	1827	826
10501	3ff453e3-dc5a-42ad-a9d5-862cf4550bd0	user_000290	1240479439.0	1828	826
10468	c2d8d5c7-7f2b-47f5-aceb-ca1b56d5dc72	user_000290	1240479628.0	1829	826
10466	ab147005-c47f-4bf9-a0ed-897dc2525164	user_000290	1240479867.0	1830	826
10464	7fc354e5-58f3-49c3-add2-04ecb55035cf	user_000290	1240480118.0	1824	826
10449	1d28b797-d323-477a-bdca-3283549322f2	user_000290	1240480361.0	1831	826
10455	1e873fa6-9821-4abf-bf37-6a0c4a19cfc2	user_000290	1240480542.0	659	826
10447	88cbbd1a-0173-4608-871e-e5dc2d1cf6d0	user_000290	1240480758.0	1477	826
10428	f06ab747-9507-4373-966b-71b797c2466a	user_000290	1240541365.0	297	826
10431	9d0e7c62-d725-4fd0-90ff-28aae40dd9bc	user_000290	1240552209.0	5290	826
10443	5f64bf87-a18e-4ac0-8a49-dc1d500a8ba5	user_000290	1240556706.0	485	826
10429	6a6599d1-4859-40ea-9b1c-003002e7c77e	user_000290	1240557021.0	3129	826
10502	21378390-f836-49c2-8699-757ae0244a8b	user_000290	1240818804.0	5283	826
10504	01ecfde8-483e-47bb-b3fc-8044a7c17e15	user_000290	1240819048.0	5282	826
10506	3c5a4392-e859-4c42-b827-c1c9a78557bb	user_000290	1240819987.0	5761	826
10439	b72683b1-3650-483a-97dd-f9a223a91267	user_000290	1240821493.0	5752	826
10508	e0c81899-a69b-42e7-bc57-1edd2f30562a	user_000290	1240825231.0	4831	826
10509	5ce2cef0-e070-429b-9f98-7f06c9ea57b9	user_000290	1240825493.0	1472	826
10510	315a301e-e764-4adf-91c6-e90a22320106	user_000290	1240825713.0	2726	826
10511	1001f481-e93e-4107-b640-cf289a122335	user_000290	1240825948.0	515	826
10512	7ee10fcf-4481-4080-86cd-6056c1341657	user_000290	1240826134.0	4050	826
10513	73ab107e-5af3-466d-b813-e5cb375ff511	user_000290	1240826302.0	3184	826
10514	29526146-0a0f-4b58-b3a7-611f53409e06	user_000290	1240826567.0	5735	826
10515	633169d0-3f32-4440-9920-bddbcd34a60b	user_000290	1240826782.0	3925	826
10444	6a4cbfba-764e-4bf4-9c83-383508261509	user_000290	1240827042.0	2292	826
10516	97c708de-c01c-4dd7-b780-95ec1d432ee5	user_000290	1240827275.0	2720	826
10517	4120ba2d-33cc-4868-a34a-7bf15ddd11c6	user_000290	1240827512.0	4555	826
10518	698fc12f-0a6f-4fe2-ad7f-8fd3f0c25306	user_000290	1240827762.0	4556	826
10503	21378390-f836-49c2-8699-757ae0244a8b	user_000290	1241070203.0	5283	826
10505	01ecfde8-483e-47bb-b3fc-8044a7c17e15	user_000290	1241070447.0	5282	826
10507	3c5a4392-e859-4c42-b827-c1c9a78557bb	user_000290	1241071135.0	5761	826
10440	b72683b1-3650-483a-97dd-f9a223a91267	user_000290	1241076087.0	5752	826
10435	e92ce0b9-031c-451d-aee9-c6a248f93cf3	user_000290	1241104511.0	1533	826
10519	cbb957c1-8986-4716-8c52-a7e9a0067945	user_000290	1241104857.0	634	826
10434	d621a12a-d1a2-43a3-a401-fcab6e92835b	user_000290	1241267205.0	1859	826
11300	291791c7-844c-42bc-9cd9-70965d3ada7b	user_000298	1244539714.0	1157	827
11301	fe933c4d-3c64-4523-8fe6-6b349aa8773e	user_000298	1244540410.0	2673	827
11269	02e41814-f676-484c-ab18-74bf75685e75	user_000298	1244627076.0	331	827
11276	6cabe74b-66b2-470b-9868-c51b8a29a665	user_000298	1244628730.0	4510	827
11302	290ea9ca-19fa-425a-a081-cbb75ece48c6	user_000298	1244628971.0	1868	827
11304	ee39e8ae-e267-448f-a60a-9e0ee358c0a4	user_000298	1244629875.0	474	827
11305	85bb9bbd-0e9a-4a20-a373-ab98f5a494ef	user_000298	1244631178.0	5007	827
11289	77db307f-ea88-48a2-b11e-bcc7bad68b19	user_000298	1244632242.0	2989	827
11252	c697b759-2ef6-43bb-a97a-2c56409abade	user_000298	1244633614.0	1215	827
11258	9337e753-4951-43a5-b908-3ed75353331b	user_000298	1244634268.0	3299	827
11306	b5819bee-3b69-4bc7-99bc-ccc09baab444	user_000298	1244634501.0	3168	827
11307	9d6be507-5f10-4703-8bc0-7627feb78348	user_000298	1244635368.0	771	827
11299	5205cff6-b2f2-4319-be54-a2b1edc00ee3	user_000298	1244635842.0	696	827
11253	fc7f2ebc-8e8c-4d8a-b07f-794ff992809f	user_000298	1244637334.0	3242	827
11309	0a251d32-1ff7-4887-9a80-3826e67d88fa	user_000298	1244639922.0	2864	827
11310	18fbfb55-b8a3-450c-84c9-866c13cea176	user_000298	1244641346.0	4631	827
11256	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000298	1244642183.0	2719	827
11311	6a3c7002-fd46-4524-8c5c-7fb7e16c0cee	user_000298	1244643612.0	2814	827
11298	0dc9d2b0-5b2c-4e62-a7ad-ff5b9106f31b	user_000298	1244644628.0	2681	827
11312	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000298	1244644863.0	1297	827
11274	aa6c54d3-226b-47d6-85b9-2adf3e22ebaf	user_000298	1244648159.0	2872	827
11297	da120962-6354-427f-9419-69dfd86cc366	user_000298	1244649425.0	2159	827
11313	d8989ed7-c2a5-4f70-b648-46b5503d5766	user_000298	1244650322.0	3955	827
11314	0c92b0f8-9ab3-4845-a65a-511ba6b4370b	user_000298	1244651539.0	5077	827
11290	3cd7c181-1691-412c-98d9-c0d0f5398adb	user_000298	1244652872.0	1600	827
11257	080975b0-39b1-493c-ae64-5cb3292409bb	user_000298	1244871453.0	2146	827
11315	89d74761-6f79-4561-90b6-11b173434f32	user_000298	1244871691.0	4349	827
11316	0edcb625-f042-4e69-a50c-e2b03882e87d	user_000298	1244874170.0	4011	827
11317	2f50a27e-1352-4e93-ac08-98859c1714d6	user_000298	1244875478.0	269	827
11318	5fd0820e-575b-4cd9-af61-dc15c1716a25	user_000298	1244876407.0	860	827
11288	f0ee8e5b-226f-4c89-8010-30f491e53e41	user_000298	1244877423.0	3523	827
11294	3e963c34-06d2-4a32-93d8-bd03e98d5e81	user_000298	1244878148.0	4204	827
11319	0bd33e7c-f1b2-4765-852c-3ced3e11ca71	user_000298	1244888703.0	3447	827
11255	9de80019-617e-4a4c-8a89-03e2a8a11ff8	user_000298	1244890419.0	2839	827
11295	eae536b0-3967-40c0-9c5a-487b17612301	user_000298	1244891019.0	2663	827
11320	7764fa5d-ebb1-4664-ab57-2b5233c07bab	user_000298	1244892359.0	1113	827
11259	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000298	1244906844.0	2644	827
11296	a3905f92-4a13-4c20-b0d3-5dd51ab11312	user_000298	1244907044.0	4368	827
11321	bd3b1c68-e489-448c-8e0f-4ca2874e253a	user_000298	1244908430.0	189	827
11293	4cc4b1fc-ea44-4046-940a-da4f56425d63	user_000298	1244911766.0	2196	827
11254	fc7f2ebc-8e8c-4d8a-b07f-794ff992809f	user_000298	1244913313.0	3242	827
11273	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000298	1244914733.0	1286	827
11322	18e98fb9-7cbd-4914-a62b-a779df6824bb	user_000298	1244916319.0	1751	827
11275	5ad6d637-fb91-4b51-a497-4992c8d02ade	user_000298	1244919159.0	1289	827
11323	fe0dbb60-41ed-459c-94cd-23bf26fc9a33	user_000298	1244919870.0	4452	827
11324	048fcb50-4bc1-4719-a8a4-114f3f026678	user_000298	1244962382.0	2151	827
11325	0fd83fb8-a117-4787-ba46-de4046c423e4	user_000298	1244971553.0	4886	827
11303	290ea9ca-19fa-425a-a081-cbb75ece48c6	user_000298	1244971894.0	1868	827
11267	871f38c3-357a-467c-91ac-f0f3aa9db1f7	user_000298	1244980303.0	1156	827
11326	f761b691-c4da-4089-ab76-679f4c4043ba	user_000298	1244981630.0	2326	827
11327	ff4902ea-2083-4742-852b-5b41e4e811d0	user_000298	1244982454.0	3483	827
11250	3d76b996-e1fd-45e9-bfa4-82938799a9e8	user_000298	1244985676.0	4172	827
11277	6cabe74b-66b2-470b-9868-c51b8a29a665	user_000298	1244998238.0	4510	827
11291	692b9e10-4138-41d6-9ab6-46e49befff31	user_000298	1245069772.0	695	827
11328	850aa908-f047-46f3-a190-d037feddf38f	user_000298	1245071482.0	1955	827
11329	20919a48-4ad5-409c-b639-8db7ca9f9e7a	user_000298	1245071848.0	2876	827
11330	2904e44a-b56e-42ed-8f4f-cdfe403cd43a	user_000298	1245072143.0	5335	827
11260	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000298	1245075188.0	2644	827
11261	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000298	1245076047.0	2644	827
11331	2a49142b-4a4b-42a6-943b-7dfa11a241b0	user_000298	1245076877.0	3146	827
11262	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000298	1245077461.0	2644	827
11263	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000298	1245077749.0	2644	827
11278	598863af-2ce2-46ba-89c5-7691b63609fb	user_000298	1245078851.0	1412	827
11332	15cbc6f3-3482-4bd3-8e62-fea8bc2c954a	user_000298	1245079783.0	5560	827
11333	2a096166-c614-47f5-b36a-a21ce42ac465	user_000298	1245080451.0	1301	827
11266	092da53e-8e83-4d8d-9041-e471b5c080ca	user_000298	1245133898.0	4125	827
11285	b642887c-a879-4c41-9998-bb255f19ad46	user_000298	1245147883.0	1669	827
11286	1e8857d3-55ad-417c-8370-ff3e45bd2255	user_000298	1245148100.0	1863	827
11270	03902941-c292-4044-87b9-b23d87d8cdbb	user_000298	1245148334.0	2139	827
11249	dc245436-aacf-432a-8f8f-6cf50951f710	user_000298	1245148577.0	1854	827
11283	cc81887a-79d0-41f0-9d5c-f6e74b4b0644	user_000298	1245148758.0	4133	827
11271	5ad10d77-123d-4768-83b5-76f483596107	user_000298	1245149034.0	2122	827
11282	4311aa69-4a38-482a-8d2e-46e43e74b4af	user_000298	1245149276.0	2123	827
11334	48345c37-0caa-40b8-9ee0-a468af23c8ff	user_000298	1245149487.0	5603	827
11335	1a7fed42-bde6-4ab6-8c94-2fc578446ccf	user_000298	1245149695.0	2126	827
11337	12ebc9c7-de04-4d9b-ba13-d0bfc337c418	user_000298	1245149944.0	2120	827
11284	0ba3b0f6-b700-40b2-8ec1-777ba95195d5	user_000298	1245150109.0	2133	827
11272	9bd741ee-93e5-4055-9f8b-1497ceee3a92	user_000298	1245150362.0	5652	827
11279	598863af-2ce2-46ba-89c5-7691b63609fb	user_000298	1245151771.0	1412	827
11338	1c97d1f4-1269-40d2-881a-31149c8bdefe	user_000298	1245151976.0	2130	827
11251	f379ff75-adf0-4894-8016-3523a524a7f9	user_000298	1245152264.0	4419	827
11281	9c157471-3155-4a57-952e-ad0644bf71f2	user_000298	1245153242.0	2125	827
11339	aec5e7dc-294d-4323-afe7-ab764ba7751f	user_000298	1245154048.0	4418	827
11308	9d6be507-5f10-4703-8bc0-7627feb78348	user_000298	1245157169.0	771	827
11340	85cfbefb-ddfb-4c28-902f-3a3e8f0f2031	user_000298	1245157373.0	761	827
11264	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000298	1245157534.0	2644	827
11341	1061d25d-6369-4f93-b219-4c5819c7892e	user_000298	1245159401.0	2143	827
11342	a502f559-f70c-4e0d-a5e5-e0cc319d0bd7	user_000298	1245163161.0	4933	827
11287	50270d30-bea1-4b2f-b7b7-8fc4262fb156	user_000298	1245164289.0	2602	827
11336	1a7fed42-bde6-4ab6-8c94-2fc578446ccf	user_000298	1245165300.0	2126	827
11343	d1d1720a-35a2-476b-b08b-3294caed0e5d	user_000298	1245182676.0	5500	827
11344	ec81a40d-187f-43fe-9437-0f72d0a9ee60	user_000298	1245183274.0	3843	827
11345	582a510b-3c3e-49e0-8f88-f6e7fb28f073	user_000298	1245184365.0	4905	827
11268	871f38c3-357a-467c-91ac-f0f3aa9db1f7	user_000298	1245218580.0	1156	827
11265	9d9e92f9-695e-4fca-af9d-0ecda1c6de43	user_000298	1245219659.0	1127	827
11280	598863af-2ce2-46ba-89c5-7691b63609fb	user_000298	1245220523.0	1412	827
11292	692b9e10-4138-41d6-9ab6-46e49befff31	user_000298	1245256622.0	695	827
11346	ef0840a9-2411-4705-8b42-a21a1277a19f	user_000298	1245257041.0	2936	827
11347	a2ffbb56-cd7b-4d85-bf93-1d53dfa56308	user_000298	1245258297.0	1308	827
11348	e7274cb1-e66e-41a1-87f9-f48c7085281b	user_000298	1245258529.0	3649	827
14209	2aedb1ee-a9b4-41b1-abb2-9ca85ee3bf9a	user_000317	1175497284.0	500	828
14210	55b25c27-2e37-42ee-a4e1-81b4c5b3c9a7	user_000317	1175497505.0	3811	828
14211	43323b82-e6fe-40d8-a59c-4c0536b1bd35	user_000317	1175497690.0	2632	828
14208	a5692b3b-a1bf-4f2e-b03c-6f9de58dcca5	user_000317	1175497877.0	5053	828
14199	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238209294.0	297	828
14200	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238212697.0	297	828
14201	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238217659.0	297	828
14202	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238224838.0	297	828
14203	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238305220.0	297	828
14204	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238743479.0	297	828
14205	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1238891211.0	297	828
14206	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1239347366.0	297	828
14207	f06ab747-9507-4373-966b-71b797c2466a	user_000317	1241165849.0	297	828
745	52aac264-b3e7-4879-9a8a-eb152e838337	user_000322	1206725632.0	949	829
746	1f8e8323-249d-4f37-81fa-162849ab5c60	user_000322	1206725799.0	950	829
747	d576e2d8-9e25-4686-b4a5-c96663e6f2ef	user_000322	1206726063.0	951	829
748	80e502a8-27eb-4ad5-80e6-6de2fc21c027	user_000322	1206726267.0	952	829
749	872ef730-6718-4d38-9c71-a52f32879d7f	user_000322	1206726559.0	940	829
750	24f6297b-8afa-44a9-8ab7-e18c496ae752	user_000322	1206726851.0	953	829
751	482864df-6b9d-441b-8d36-9fbc4c36522d	user_000322	1206727081.0	954	829
699	67bcde07-bfb1-4b30-88ba-6b995ec04123	user_000322	1206727335.0	956	829
752	06c5617a-ca0b-4dfc-ac45-0fda38845135	user_000322	1206727554.0	957	829
753	f0186207-2706-4be5-a5ec-16a08b5abc59	user_000322	1206727785.0	958	829
754	962ad5f0-bb94-42a1-868d-271e3c6d2ef7	user_000322	1206728033.0	955	829
755	eb575db3-983f-4484-8388-98a5c52d8c0a	user_000322	1206728325.0	959	829
738	c9b82865-1d4b-424e-9493-5b66f974ec65	user_000322	1206728523.0	960	829
700	fc4bcb1c-7bee-4a49-8277-66777cc087f2	user_000322	1206728772.0	961	829
756	b0fbf9f3-9d77-46dc-ad94-7182324b6b77	user_000322	1206728986.0	962	829
703	cc01486d-c49c-4932-a08c-15f71f2c751a	user_000322	1206780887.0	5093	829
706	a3017aa1-386d-4dd6-8aeb-81398ef8e896	user_000322	1206781064.0	5715	829
702	ed781db6-5a47-4dd3-91bc-ce604aa204d2	user_000322	1206781307.0	3600	829
701	60631778-1829-48c3-8752-701240b7f01f	user_000322	1206781513.0	2044	829
704	84bedce5-9609-411e-8b82-f19ec651d5eb	user_000322	1206781755.0	5092	829
697	65ef8004-09b3-4280-be38-87039df9d2cb	user_000322	1206782039.0	2154	829
705	e46d0464-cc41-496e-9c5f-088730d98a4e	user_000322	1206782253.0	4304	829
719	fba87631-6ed8-457a-87d3-2388c6a45e5c	user_000322	1206782586.0	1659	829
757	fb9e081f-d9ae-4a18-8f4a-7f8bfbbac588	user_000322	1206783618.0	1912	829
707	729cf505-94eb-4fbe-bc76-cbae44cff091	user_000322	1207470762.0	644	829
758	2dacc772-bff6-4347-a586-8bff3a7d7c79	user_000322	1207471033.0	1613	829
711	61630ff2-b63f-4d50-9a0a-bef5d0dcbfe2	user_000322	1207472209.0	4051	829
733	7ab3b7d4-5a33-4478-aaa0-50cb6bdfc652	user_000322	1207473419.0	3130	829
734	5d789be8-fedf-4ddb-a429-0977731fb9ab	user_000322	1207475060.0	4351	829
723	b9109195-0449-4900-9399-339882b38c29	user_000322	1207475288.0	185	829
761	64039e09-7fd6-4d08-bb26-619e39136f8d	user_000322	1208049806.0	1873	829
762	f497ba60-6b50-4276-80a3-221b2a0d00c8	user_000322	1209212347.0	381	829
709	897b2a93-b741-451f-a3ec-6f34944303e3	user_000322	1209215441.0	1525	829
735	5d789be8-fedf-4ddb-a429-0977731fb9ab	user_000322	1209216694.0	4351	829
763	6969af9e-b8f3-453d-82e2-a00e9ee9f873	user_000322	1209217865.0	1387	829
712	d233e8db-3efa-4849-b84d-1e1be98628b5	user_000322	1209219379.0	4097	829
716	be4b7ca5-a581-4341-b8a1-5618facf9bbc	user_000322	1209219700.0	4099	829
765	c8ecea4a-b955-416d-866b-c218a73fa588	user_000322	1209220264.0	3689	829
767	d6812d6e-c3c5-4433-a9a9-a4c6ab6584a2	user_000322	1209222715.0	686	829
724	56d2735d-abc7-4070-9c3f-bc27593d922d	user_000322	1209222967.0	1615	829
730	771ab043-8821-44f9-b8e0-2733c3126c6d	user_000322	1209223412.0	1715	829
759	2dacc772-bff6-4347-a586-8bff3a7d7c79	user_000322	1209223605.0	1613	829
732	1e8857d3-55ad-417c-8370-ff3e45bd2255	user_000322	1209224292.0	1863	829
741	a23f107f-36cd-4a4c-b8d5-6dd73b9148c7	user_000322	1209224632.0	3272	829
736	5d789be8-fedf-4ddb-a429-0977731fb9ab	user_000322	1211338478.0	4351	829
721	10d1062a-7275-458f-ad0d-906eeaa22c57	user_000322	1211338957.0	163	829
717	be4b7ca5-a581-4341-b8a1-5618facf9bbc	user_000322	1211339223.0	4099	829
696	13dd61c7-ce73-4e97-9f0c-9f0e53144411	user_000322	1211340060.0	2775	829
710	897b2a93-b741-451f-a3ec-6f34944303e3	user_000322	1211340712.0	1525	829
695	d342506d-8f07-4ed7-a06f-cfebd44be1dc	user_000322	1211342248.0	1665	829
768	16acf955-ae50-44cd-99bd-bf41c31bdf0c	user_000322	1211343601.0	1400	829
766	c8ecea4a-b955-416d-866b-c218a73fa588	user_000322	1211344402.0	3689	829
729	b6aee424-afc4-4eed-8cbe-35e8f4956178	user_000322	1211347204.0	2060	829
698	d1010557-4864-41fe-a9c4-3943cb13cb63	user_000322	1211347471.0	870	829
722	ed7a45e1-fabb-4a83-a5c1-f68cf4711823	user_000322	1211348327.0	701	829
740	0ba72f0d-70ae-4655-94d9-c1069b5abcfb	user_000322	1211350139.0	1498	829
742	a23f107f-36cd-4a4c-b8d5-6dd73b9148c7	user_000322	1211350401.0	3272	829
769	056b7fb9-b35c-49d6-b066-9d3bf27d2d10	user_000322	1211350956.0	1776	829
744	43156f35-eead-47a8-9ffe-6fdcd915f031	user_000322	1211351721.0	1938	829
770	3e387227-8bf9-49ce-abe6-01e95ba02987	user_000322	1211353523.0	745	829
739	50052fc5-7a97-479a-8563-299844846ad8	user_000322	1211353809.0	1363	829
713	22a45a14-f464-4a18-9f19-8a3d47deb1d7	user_000322	1211359465.0	2313	829
715	d621a12a-d1a2-43a3-a401-fcab6e92835b	user_000322	1211360651.0	1859	829
728	df8056af-a5f6-4a3f-b11b-40ec39d30f95	user_000322	1211360836.0	1787	829
714	2f33a094-0eb9-4550-9b33-22ef6e14e3ba	user_000322	1212817921.0	1430	829
773	55cd2583-89a3-4273-9d3d-c049e4ef94cb	user_000322	1212820079.0	609	829
764	6969af9e-b8f3-453d-82e2-a00e9ee9f873	user_000322	1212820379.0	1387	829
774	76c45b5a-a3ad-4612-9940-f1a9f55526cf	user_000322	1212820658.0	606	829
775	05dfeea3-b6d7-469b-a5c9-c373ecf1fb03	user_000322	1212820884.0	1388	829
776	35a11b29-c3a0-4c87-a532-a304b0501b5b	user_000322	1212821233.0	583	829
779	4283ae46-d452-4ed1-9a0e-f66595c6a386	user_000322	1212821861.0	616	829
737	5d789be8-fedf-4ddb-a429-0977731fb9ab	user_000322	1218608880.0	4351	829
708	3794be20-3b5c-41e8-99d5-1d5649fe3821	user_000322	1218609242.0	5269	829
743	f5e93176-0829-4823-a5be-3333e226824b	user_000322	1218610206.0	4455	829
771	3e387227-8bf9-49ce-abe6-01e95ba02987	user_000322	1226002146.0	745	829
780	7332957d-8891-464a-b69d-b37ed864d978	user_000322	1226002858.0	2094	829
782	c2cc0e9f-1fe3-4ae3-aa35-896972e05172	user_000322	1226009157.0	382	829
784	6b61743f-2201-4d61-ab14-ae5b5f85080e	user_000322	1226048242.0	3151	829
772	3e387227-8bf9-49ce-abe6-01e95ba02987	user_000322	1226155008.0	745	829
781	7332957d-8891-464a-b69d-b37ed864d978	user_000322	1226155305.0	2094	829
777	35a11b29-c3a0-4c87-a532-a304b0501b5b	user_000322	1226155727.0	583	829
785	ec72eb2d-f010-4fcb-aa73-d142e4815cf9	user_000322	1235167919.0	5537	829
778	35a11b29-c3a0-4c87-a532-a304b0501b5b	user_000322	1235544762.0	583	829
786	22679a0a-da3a-4cf6-b1a7-58ad97fdee8f	user_000322	1235589679.0	1971	829
725	56d2735d-abc7-4070-9c3f-bc27593d922d	user_000322	1235595709.0	1615	829
720	fba87631-6ed8-457a-87d3-2388c6a45e5c	user_000322	1238353310.0	1659	829
787	a48c9643-d98b-4043-9b24-be04eee0e807	user_000322	1238355973.0	1282	829
727	2db8cd35-6fa7-4b4b-8093-eef0550a81e6	user_000322	1242376432.0	4536	829
726	56d2735d-abc7-4070-9c3f-bc27593d922d	user_000322	1242377940.0	1615	829
731	0acb0673-9a26-4d0b-ad8b-14cc9dfea7ab	user_000322	1242378682.0	4516	829
788	62c2e20a-559e-422f-a44c-9afa7882f0c4	user_000322	1243157365.0	1622	829
718	f217159e-9123-464c-8c53-3d9517628861	user_000322	1243157690.0	3208	829
789	c535fd18-6076-4fde-ab62-0251ce50d6ce	user_000322	1243158305.0	3209	829
790	6d966623-a779-419d-93ac-26ca95f79092	user_000322	1243158709.0	3210	829
760	2dacc772-bff6-4347-a586-8bff3a7d7c79	user_000322	1243159566.0	1613	829
791	cb5e638b-94b3-4a7f-ac77-8d36ff9669a4	user_000322	1243295529.0	3201	829
783	c2cc0e9f-1fe3-4ae3-aa35-896972e05172	user_000322	1244540935.0	382	829
15366	fbf3c1c1-b5cf-41a1-8818-ccb3c7e231be	user_000341	1237978042.0	3339	830
15355	c2ae0603-4493-46d2-9776-c23f07dd6bc7	user_000341	1237986648.0	3104	830
15374	29cda271-186c-4298-bdaf-ab442b2670c2	user_000341	1237986856.0	1559	830
15356	8e990734-b17d-43dd-960f-05037b1fbb07	user_000341	1237987107.0	1555	830
15386	0dbd1068-c01e-4e9b-9921-1d8a3229250a	user_000341	1238366952.0	3319	830
15387	90da05fc-9d90-4244-8ac3-6ddeb0cf1fb5	user_000341	1238367392.0	3060	830
15388	5bd5990e-2f7e-44d8-8e36-4c5a346f197e	user_000341	1238367687.0	1385	830
15389	5bd5990e-2f7e-44d8-8e36-4c5a346f197e	user_000341	1238368136.0	1385	830
15328	3ddd91b6-6a5c-4c3a-bfc6-c93ecfc52b3b	user_000341	1238369645.0	5727	830
15354	02011500-814c-461c-b3a6-f24fe68ee5a1	user_000341	1238370105.0	921	830
15323	a4ec6700-5ddb-4d4f-98b0-f82a480c50e0	user_000341	1238370404.0	1959	830
15390	78c9e7af-99fc-4d23-80f2-0cbbead6d245	user_000341	1238390233.0	865	830
15391	692bae0e-4939-466b-a03f-737ef9e2a861	user_000341	1238456362.0	4942	830
15383	5c78c8bc-c8b6-4ba4-a164-1c6ce07312ba	user_000341	1238457956.0	4943	830
15326	d400a788-9f83-4c6c-b5ad-23da77885158	user_000341	1238464443.0	4947	830
15393	223b1d57-e801-484b-af03-262c4a567cb3	user_000341	1238482504.0	1929	830
15376	e27e0b74-73c6-430e-aa55-d273cd7143de	user_000341	1238488598.0	2553	830
15377	df80ce0e-6349-4d1a-82b5-0fc1a8610edf	user_000341	1238488750.0	2554	830
15378	a2bba78e-2b58-4720-acf5-82d8036f52cb	user_000341	1238489215.0	2555	830
15395	01754f6c-873f-4af7-9554-59784d61e4c7	user_000341	1238645997.0	2978	830
15381	3b48075a-6ee5-46f4-98bc-34c3a44115b8	user_000341	1238646737.0	2377	830
15397	638971ff-ab37-4d45-afeb-6fa99d1031c5	user_000341	1238647061.0	1928	830
15399	961fd7d4-e9f2-4508-b0cf-228b93921b78	user_000341	1238647109.0	2981	830
15401	5efb8ca9-6f8a-4140-9713-13398178cb4d	user_000341	1238653820.0	2000	830
15379	9f9d0a32-5dc0-4c7c-965e-0a647fa8f45d	user_000341	1238654173.0	1927	830
15403	f2dfc1c3-65b0-40d3-bf0f-816e18a0a07f	user_000341	1238654651.0	1183	830
15405	4dc5a38c-e053-4c12-a028-34b1a89075be	user_000341	1238654782.0	1184	830
15324	c1254ae9-b1ee-452a-bade-9f7c726267cf	user_000341	1238655125.0	1185	830
15407	a7a2f951-5aa0-4771-9539-88ba52eafc96	user_000341	1238655434.0	1186	830
15409	481b0d33-cb00-49fd-80b6-3bf2d2e17d6a	user_000341	1238655475.0	1187	830
15411	75c87b72-0da9-4ad3-b952-0423b7186ca9	user_000341	1238655510.0	1188	830
15413	e182211f-407b-44ee-aa10-17f61cb61047	user_000341	1238655744.0	1189	830
